dataset_id,source_file,status,reason,recording_id
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_067
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_068
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_069
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_070
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_071
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_072
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_073
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_074
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_075
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_076
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_077
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_078
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_079
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_080
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_081
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_082
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_083
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_084
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_085
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_086
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_087
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_088
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_089
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_090
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_091
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_092
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_093
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_094
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_095
Pedrotti,Pedrotti/14.txt,excluded_number_stimulus,,14_trial_096
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_001
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_002
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_003
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_004
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_005
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_006
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_007
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_008
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_009
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_010
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_011
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_012
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_013
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_014
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_015
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_016
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_017
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_018
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_019
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_020
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_021
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_022
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_023
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_024
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_025
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_026
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_027
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_028
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_029
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_030
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_031
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_032
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_033
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_034
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_035
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_036
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_037
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_038
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_039
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_040
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_041
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_042
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_043
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_044
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_045
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_046
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_047
Pedrotti,Pedrotti/15.txt,excluded_number_stimulus,,15_trial_048
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_049
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_050
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_051
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_052
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_053
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_054
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_055
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_056
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_057
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_058
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_059
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_060
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_061
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_062
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_063
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_064
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_065
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_066
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_067
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_068
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_069
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_070
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_071
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_072
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_073
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_074
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_075
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_076
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_077
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_078
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_079
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_080
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_081
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_082
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_083
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_084
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_085
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_086
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_087
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_088
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_089
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_090
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_091
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_092
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_093
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_094
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_095
Pedrotti,Pedrotti/15.txt,loaded,,15_trial_096
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_001
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_002
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_003
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_004
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_005
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_006
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_007
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_008
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_009
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_010
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_011
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_012
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_013
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_014
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_015
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_016
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_017
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_018
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_019
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_020
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_021
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_022
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_023
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_024
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_025
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_026
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_027
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_028
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_029
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_030
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_031
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_032
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_033
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_034
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_035
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_036
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_037
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_038
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_039
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_040
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_041
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_042
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_043
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_044
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_045
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_046
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_047
Pedrotti,Pedrotti/16.txt,loaded,,16_trial_048
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_049
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_050
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_051
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_052
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_053
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_054
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_055
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_056
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_057
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_058
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_059
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_060
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_061
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_062
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_063
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_064
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_065
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_066
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_067
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_068
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_069
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_070
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_071
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_072
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_073
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_074
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_075
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_076
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_077
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_078
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_079
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_080
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_081
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_082
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_083
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_084
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_085
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_086
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_087
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_088
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_089
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_090
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_091
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_092
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_093
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_094
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_095
Pedrotti,Pedrotti/16.txt,excluded_number_stimulus,,16_trial_096
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_001
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_002
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_003
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_004
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_005
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_006
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_007
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_008
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_009
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_010
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_011
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_012
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_013
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_014
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_015
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_016
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_017
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_018
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_019
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_020
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_021
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_022
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_023
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_024
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_025
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_026
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_027
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_028
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_029
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_030
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_031
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_032
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_033
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_034
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_035
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_036
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_037
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_038
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_039
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_040
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_041
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_042
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_043
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_044
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_045
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_046
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_047
Pedrotti,Pedrotti/17.txt,excluded_number_stimulus,,17_trial_048
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_049
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_050
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_051
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_052
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_053
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_054
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_055
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_056
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_057
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_058
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_059
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_060
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_061
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_062
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_063
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_064
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_065
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_066
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_067
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_068
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_069
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_070
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_071
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_072
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_073
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_074
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_075
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_076
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_077
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_078
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_079
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_080
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_081
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_082
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_083
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_084
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_085
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_086
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_087
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_088
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_089
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_090
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_091
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_092
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_093
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_094
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_095
Pedrotti,Pedrotti/17.txt,loaded,,17_trial_096
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_001
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_002
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_003
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_004
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_005
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_006
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_007
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_008
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_009
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_010
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_011
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_012
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_013
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_014
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_015
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_016
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_017
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_018
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_019
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_020
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_021
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_022
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_023
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_024
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_025
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_026
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_027
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_028
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_029
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_030
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_031
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_032
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_033
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_034
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_035
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_036
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_037
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_038
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_039
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_040
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_041
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_042
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_043
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_044
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_045
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_046
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_047
Pedrotti,Pedrotti/18.txt,loaded,,18_trial_048
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_049
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_050
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_051
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_052
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_053
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_054
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_055
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_056
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_057
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_058
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_059
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_060
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_061
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_062
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_063
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_064
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_065
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_066
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_067
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_068
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_069
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_070
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_071
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_072
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_073
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_074
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_075
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_076
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_077
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_078
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_079
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_080
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_081
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_082
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_083
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_084
Pedrotti,Pedrotti/18.txt,excluded_number_stimulus,,18_trial_085
