dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,realized_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,normalized_boundary_jump,normalized_mean_difference_right_minus_left,local_std_over_scale,local_range_over_scale,normalized_trend_before,normalized_trend_after,normalized_trend_difference,trend_before_r2,trend_after_r2,normalized_median_absolute_velocity_left,normalized_median_absolute_velocity_right,normalized_p90_absolute_velocity_left,normalized_p90_absolute_velocity_right,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,best_method_by_nrmse,best_nrmse,gap_id,duration_stratum_lower_ms,duration_stratum_upper_ms
Pedrotti,28,28_trial_003,session_1,Pedrotti/28.txt,1232,1286,54,54.01707203467487,54.0,1000.0,1178,1340,2,2.3250000000000455,19.200000000000045,2.3250000000000455,2.3250000000000455,2.3250000000000455,"{'local_iqr': 2.3250000000000455, 'local_std': 1.5630252203679105, 'local_range': 7.399999999999977, 'left_mean': 1023.327777777778, 'right_mean': 1021.4999999999999, 'boundary_difference': 1.5, 'absolute_boundary_difference': 1.5, 'mean_difference_right_minus_left': -1.827777777778124, 'n_valid_left': 54.0, 'n_valid_right': 54.0, 'gap_length_samples': 54.0, 'sampling_rate_hz': 1000.0, 'trend_before': 1.1701924909621937, 'trend_after': -27.85591766719418, 'median_absolute_velocity_left': 500.00000001182343, 'median_absolute_velocity_right': 400.0000000093223, 'p90_absolute_velocity_left': 1400.0000000330829, 'p90_absolute_velocity_right': 1079.9999998254684, 'trend_difference': -29.026110158156374}",pchip,1.2709840344453136,nearest_boundary,0.9148148148147912,7,1.0,1.0,0.6451612903225681,-0.7861409796895003,0.6722689119861849,3.182795698924659,0.5033085982632993,-11.981039856857478,-12.484348455120777,0.0002270614735465637,0.10766397625945989,215.05376344594134,172.0430107566944,602.150537648626,464.51612895718165,1.5,-1.827777777778124,1.5630252203679105,7.399999999999977,1.1701924909621937,-27.85591766719418,-29.026110158156374,500.00000001182343,400.0000000093223,1400.0000000330829,1079.9999998254684,True,,1.4624307517635544,1.0981481481481348,0.6290024738767853,True,,1.328045068400792,0.9148148148147912,0.5712021799573187,True,,1.304640771280554,0.9905723905723655,0.5611358156045283,True,,1.2709840344453136,0.9401655118679826,0.5466597997614145,True,,1.9613751225630147,1.5728293618994644,0.843602203252893,True,,1.7430986738017866,1.262264809120754,0.7497198596996785,True,,1.274734224207185,0.9502358185945018,0.5482727846052302,pchip,0.5466597997614145,28_trial_003_gap_001,50.0,100.0
Pedrotti,28,28_trial_043,session_1,Pedrotti/28.txt,272,469,197,197.20287989072676,197.0,1000.0,75,666,4,6.199999999999932,12.100000000000023,6.199999999999932,6.199999999999932,6.199999999999932,"{'local_iqr': 6.199999999999932, 'local_std': 4.58299353243419, 'local_range': 25.700000000000045, 'left_mean': 1012.3441624365483, 'right_mean': 1015.5500000000001, 'boundary_difference': -0.39999999999997726, 'absolute_boundary_difference': 0.39999999999997726, 'mean_difference_right_minus_left': 3.2058375634517233, 'n_valid_left': 197.0, 'n_valid_right': 188.0, 'gap_length_samples': 197.0, 'sampling_rate_hz': 1000.0, 'trend_before': 56.145679314638954, 'trend_after': -53.24819805419965, 'median_absolute_velocity_left': 200.00000000477485, 'median_absolute_velocity_right': 300.00000000716227, 'p90_absolute_velocity_left': 850.0000000201226, 'p90_absolute_velocity_right': 940.000000022215, 'trend_difference': -109.3938773688386}",polyfit_bic,2.437230735539817,polyfit_bic,1.982775724409203,7,1.0,0.9543147208121827,0.0645161290322551,0.5170705747502836,0.7391925052313292,4.145161290322633,9.055754728167672,-8.588419041000037,-17.64417376916771,0.8279778205164254,0.33602182834462346,32.25806451689952,48.387096775349285,137.09677419679548,151.61290322939118,0.39999999999997726,3.2058375634517233,4.58299353243419,25.700000000000045,56.145679314638954,-53.24819805419965,-109.3938773688386,200.00000000477485,300.00000000716227,850.0000000201226,940.000000022215,True,,3.860991955864323,3.3263959390863334,0.6227406380426396,True,,4.029038000332343,3.5243654822335313,0.6498448387632882,True,,4.038551362784254,3.5244782853920196,0.6513792520619837,True,,4.039159759989254,3.525192553681594,0.6514773806434353,True,,2.461227357288151,2.0587749928741244,0.39697215440131906,True,,2.437230735539817,1.982775724409203,0.3931017315386845,True,,2.4792737599410777,2.0868864405651886,0.39988286450662985,polyfit_bic,0.3931017315386845,28_trial_043_gap_001,150.0,200.0
Pedrotti,28,28_trial_013,session_1,Pedrotti/28.txt,97,101,4,3.8443635402372327,4.0,1000.0,93,105,1,0.849999999999909,24.899999999999977,1.244999999999999,0.849999999999909,1.244999999999999,"{'local_iqr': 0.849999999999909, 'local_std': 0.5622221536012282, 'local_range': 1.6000000000000227, 'left_mean': 997.8000000000001, 'right_mean': 998.825, 'boundary_difference': 0.7000000000000455, 'absolute_boundary_difference': 0.7000000000000455, 'mean_difference_right_minus_left': 1.0249999999999773, 'n_valid_left': 4.0, 'n_valid_right': 4.0, 'gap_length_samples': 4.0, 'sampling_rate_hz': 1000.0, 'trend_before': -60.00000000679847, 'trend_after': 209.99999999338345, 'median_absolute_velocity_left': 300.0000000070486, 'median_absolute_velocity_right': 299.99999993895017, 'p90_absolute_velocity_left': 459.999999919919, 'p90_absolute_velocity_right': 299.9999999934289, 'trend_difference': 270.0000000001819}",local_natural_cubic_spline,0.060630143277591204,local_natural_cubic_spline,0.04559405940599959,7,1.0,1.0,0.5622489959839727,0.8232931726907454,0.4515840591174527,1.2851405622490153,-48.19277108979801,168.67469878986637,216.86746987966436,0.1000000000318827,0.8909090909322241,240.96385542734845,240.96385537265093,369.47791158226454,240.96385541640896,0.7000000000000455,1.0249999999999773,0.5622221536012282,1.6000000000000227,-60.00000000679847,209.99999999338345,270.0000000001819,300.0000000070486,299.99999993895017,459.999999919919,299.9999999934289,True,,0.5894913061276029,0.575000000000017,0.47348699287357704,True,,0.32015621187163534,0.22499999999999432,0.25715358383263903,True,,0.23130067012440117,0.22499999999999432,0.1857836707826517,True,,0.13384804596360197,0.12115384615381686,0.10750847065349566,True,,0.060630143277591204,0.04559405940599959,0.048698910263125506,True,,0.46400134110245533,0.4563271604944532,0.37269184024293633,True,,0.35479967939670265,0.328125,0.28497966216602644,local_natural_cubic_spline,0.048698910263125506,28_trial_013_gap_001,0.0,50.0
Pedrotti,28,28_trial_023,session_1,Pedrotti/28.txt,353,396,43,42.929316149392655,43.0,1000.0,310,439,1,1.6499999999999773,10.900000000000091,1.6499999999999773,1.6499999999999773,1.6499999999999773,"{'local_iqr': 1.6499999999999773, 'local_std': 1.3051257272279826, 'local_range': 5.399999999999977, 'left_mean': 1005.3558139534885, 'right_mean': 1005.4209302325582, 'boundary_difference': -3.5, 'absolute_boundary_difference': 3.5, 'mean_difference_right_minus_left': 0.06511627906979811, 'n_valid_left': 43.0, 'n_valid_right': 43.0, 'gap_length_samples': 43.0, 'sampling_rate_hz': 1000.0, 'trend_before': 22.39504681365965, 'trend_after': 62.715191784905464, 'median_absolute_velocity_left': 200.00000000477485, 'median_absolute_velocity_right': 500.00000001182343, 'p90_absolute_velocity_left': 599.9999998777753, 'p90_absolute_velocity_right': 1290.0000000305702, 'trend_difference': 40.32014497124581}",pchip,1.034008742870012,pchip,0.8953239389862114,7,1.0,1.0,2.1212121212121504,0.03946441155745394,0.7909852892290913,3.272727272727304,13.572755644642399,38.00920714236747,24.43645149772507,0.09647304233283349,0.23261006226152947,121.21212121501672,303.03030303747295,363.63636356229307,781.81818183672,3.5,0.06511627906979811,1.3051257272279826,5.399999999999977,22.39504681365965,62.715191784905464,40.32014497124581,200.00000000477485,500.00000001182343,599.9999998777753,1290.0000000305702,True,,1.8406899616404195,1.374418604651174,1.1155696737214817,True,,1.247695550223071,1.018604651162771,0.7561791213473262,True,,1.070761470566542,0.9379492600422524,0.6489463457979132,True,,1.034008742870012,0.8953239389862114,0.6266719653757735,True,,1.3256471904412646,1.1458526254145698,0.8034225396613836,True,,1.8493884465283394,1.6795033687547,1.1208414827444635,True,,1.5861037720035795,1.384271472511048,0.961275013335516,pchip,0.6266719653757735,28_trial_023_gap_001,0.0,50.0
Pedrotti,28,28_trial_035,session_1,Pedrotti/28.txt,134,170,36,35.62057420742223,36.0,1000.0,98,206,1,4.2000000000000455,98.90000000000009,4.945000000000005,4.2000000000000455,4.945000000000005,"{'local_iqr': 4.2000000000000455, 'local_std': 2.352553117963448, 'local_range': 8.0, 'left_mean': 995.136111111111, 'right_mean': 999.2083333333334, 'boundary_difference': 1.1000000000000227, 'absolute_boundary_difference': 1.1000000000000227, 'mean_difference_right_minus_left': 4.072222222222422, 'n_valid_left': 36.0, 'n_valid_right': 36.0, 'gap_length_samples': 36.0, 'sampling_rate_hz': 1000.0, 'trend_before': 113.24324324346998, 'trend_after': 5.28957528958084, 'median_absolute_velocity_left': 399.99999991848654, 'median_absolute_velocity_right': 300.0000000070486, 'p90_absolute_velocity_left': 700.0000000165528, 'p90_absolute_velocity_right': 800.0000000189402, 'trend_difference': -107.95366795388914}",linear,0.9829095131857876,linear,0.7651651651651687,7,1.0,1.0,0.2224469160768497,0.8235029771936133,0.4757438054526685,1.617795753286146,22.900554750954473,1.0696815550214025,-21.83087319593307,0.7330654052814566,0.003393982427636333,80.88978764782328,60.66734074965587,141.55712841588516,161.77957533244478,1.1000000000000227,4.072222222222422,2.352553117963448,8.0,113.24324324346998,5.28957528958084,-107.95366795388914,399.99999991848654,300.0000000070486,700.0000000165528,800.0000000189402,True,,1.0225241100118945,0.8611111111111521,0.20677939535124237,True,,1.0284832413694383,0.8833333333333289,0.20798447752668095,True,,0.9829095131857876,0.7651651651651687,0.19876835453706504,True,,1.0259810569095147,0.8185637197831789,0.20747847460253058,True,,1.3844147989556481,1.168717776252723,0.27996254781711766,True,,1.446041590712835,1.243450018347147,0.292424993066296,True,,1.1936285959476338,0.9595868710016412,0.24138090919062338,linear,0.19876835453706504,28_trial_035_gap_001,0.0,50.0
Pedrotti,28,28_trial_029,session_1,Pedrotti/28.txt,1039,1207,168,167.58493670162466,168.0,1000.0,871,1375,4,2.800000000000182,50.14999999999998,2.800000000000182,2.800000000000182,2.800000000000182,"{'local_iqr': 2.800000000000182, 'local_std': 2.0830426455364734, 'local_range': 9.0, 'left_mean': 1051.6565476190476, 'right_mean': 1048.8833333333334, 'boundary_difference': -1.2999999999999545, 'absolute_boundary_difference': 1.2999999999999545, 'mean_difference_right_minus_left': -2.7732142857141753, 'n_valid_left': 168.0, 'n_valid_right': 168.0, 'gap_length_samples': 168.0, 'sampling_rate_hz': 1000.0, 'trend_before': -11.245767130152268, 'trend_after': -26.5910275813566, 'median_absolute_velocity_left': 300.0000000070486, 'median_absolute_velocity_right': 399.9999999186002, 'p90_absolute_velocity_left': 800.000000018872, 'p90_absolute_velocity_right': 1000.0000000236469, 'trend_difference': -15.34526045120433}",nearest_boundary,1.5309894093129819,nearest_boundary,1.2714285714285696,7,1.0,1.0,0.4642857142856679,-0.990433673469284,0.7439438019772636,3.2142857142855057,-4.016345403625549,-9.496795564769597,-5.480450161144048,0.23768890734652104,0.4643449094565085,107.14285714536753,142.85714282806222,285.7142857210072,357.14285715127926,1.2999999999999545,-2.7732142857141753,2.0830426455364734,9.0,-11.245767130152268,-26.5910275813566,-15.34526045120433,300.0000000070486,399.9999999186002,800.000000018872,1000.0000000236469,True,,1.9394709637030976,1.552380952380917,0.6926682013224899,True,,1.5309894093129819,1.2714285714285696,0.546781931897458,True,,1.614094854028756,1.3150183150183095,0.5764624478673754,True,,1.6177788846728334,1.319269074878992,0.577778173097403,True,,3.9731136030701477,3.3374518858548265,1.418969143953532,True,,1.8743921773683738,1.4831763912353866,0.6694257776315186,True,,2.0517618728731453,1.6116316171830025,0.7327720974546471,nearest_boundary,0.546781931897458,28_trial_029_gap_001,150.0,200.0
Pedrotti,28,28_trial_037,session_1,Pedrotti/28.txt,655,685,30,29.75418403779473,30.0,1000.0,625,715,1,8.625,33.39999999999998,8.625,8.625,8.625,"{'local_iqr': 8.625, 'local_std': 5.565981993822429, 'local_range': 15.799999999999955, 'left_mean': 984.0433333333332, 'right_mean': 991.0500000000001, 'boundary_difference': -2.1000000000000227, 'absolute_boundary_difference': 2.1000000000000227, 'mean_difference_right_minus_left': 7.006666666666888, 'n_valid_left': 30.0, 'n_valid_right': 30.0, 'gap_length_samples': 30.0, 'sampling_rate_hz': 1000.0, 'trend_before': 33.48164627379924, 'trend_after': 655.1946607348112, 'median_absolute_velocity_left': 300.0000000070486, 'median_absolute_velocity_right': 400.0000000095497, 'p90_absolute_velocity_left': 660.0000000156203, 'p90_absolute_velocity_right': 2119.9999999500233, 'trend_difference': 621.713014461012}",polyfit_bic,0.8975399328370325,polyfit_bic,0.6368630037312452,7,1.0,1.0,0.24347826086956786,0.8123671497584798,0.6453312456605714,1.8318840579710092,3.8819300027593324,75.96459834606507,72.08266834330574,0.11271054184032725,0.8770533270288203,34.7826086964694,46.37681159531011,76.52173913224584,245.79710144348095,2.1000000000000227,7.006666666666888,5.565981993822429,15.799999999999955,33.48164627379924,655.1946607348112,621.713014461012,300.0000000070486,400.0000000095497,660.0000000156203,2119.9999999500233,True,,2.2638462845343605,2.1700000000000084,0.26247493154021573,True,,1.5543487382180374,1.173333333333335,0.18021434646006232,True,,1.273957511825054,1.119999999999997,0.1477052187623251,True,,1.3277001751826436,1.1200000000000045,0.1539362521950891,True,,1.8775226220286407,1.5802175465205324,0.21768378226419022,True,,0.8975399328370325,0.6368630037312452,0.10406260090864144,True,,1.5898739941730045,1.483219467529174,0.18433321671571065,polyfit_bic,0.10406260090864144,28_trial_037_gap_001,0.0,50.0
Pedrotti,28,28_trial_004,session_1,Pedrotti/28.txt,800,1027,227,227.42181836068363,227.0,1000.0,573,1254,5,15.600000000000023,18.299999999999955,15.600000000000023,15.600000000000023,15.600000000000023,"{'local_iqr': 15.600000000000023, 'local_std': 7.817600457555423, 'local_range': 26.0, 'left_mean': 1007.8290748898678, 'right_mean': 993.0145374449339, 'boundary_difference': -4.399999999999977, 'absolute_boundary_difference': 4.399999999999977, 'mean_difference_right_minus_left': -14.814537444933876, 'n_valid_left': 227.0, 'n_valid_right': 227.0, 'gap_length_samples': 227.0, 'sampling_rate_hz': 1000.0, 'trend_before': -27.467073203258895, 'trend_after': -19.598292053866857, 'median_absolute_velocity_left': 300.00000000716227, 'median_absolute_velocity_right': 300.00000000716227, 'p90_absolute_velocity_left': 950.00000002251, 'p90_absolute_velocity_right': 900.0000000212594, 'trend_difference': 7.8687811493920385}",nearest_boundary,2.4524733537106576,nearest_boundary,1.912775330396477,7,1.0,1.0,0.28205128205128016,-0.9496498362137086,0.5011282344586803,1.6666666666666643,-1.7607098207217216,-1.256300772683771,0.5044090480379505,0.4153927409877193,0.35123590983176534,19.230769231228322,19.230769231228322,60.897435898878754,57.692307693670394,4.399999999999977,-14.814537444933876,7.817600457555423,26.0,-27.467073203258895,-19.598292053866857,7.8687811493920385,300.00000000716227,300.00000000716227,950.00000002251,900.0000000212594,True,,4.947245929883488,3.9806167400880947,0.31713114935150516,True,,2.4524733537106576,1.912775330396477,0.15720983036606756,True,,3.2021380072060435,2.730350104335729,0.20526525687218197,True,,3.590268130399562,2.907962104215366,0.23014539297433056,True,,16.043655084758278,13.430401394432119,1.0284394285101446,True,,2.6533235233689862,2.122262336930436,0.17008484124160145,True,,3.4314507459477133,2.9667747112056633,0.21996479140690436,nearest_boundary,0.15720983036606756,28_trial_004_gap_001,200.0,250.0
Pedrotti,28,28_trial_046,session_1,Pedrotti/28.txt,813,990,177,176.9388647985249,177.0,1000.0,636,1167,4,29.59999999999991,80.60000000000002,29.59999999999991,29.59999999999991,29.59999999999991,"{'local_iqr': 29.59999999999991, 'local_std': 24.85297509317863, 'local_range': 92.70000000000005, 'left_mean': 953.9079096045197, 'right_mean': 994.2045197740114, 'boundary_difference': 26.799999999999955, 'absolute_boundary_difference': 26.799999999999955, 'mean_difference_right_minus_left': 40.296610169491714, 'n_valid_left': 177.0, 'n_valid_right': 177.0, 'gap_length_samples': 177.0, 'sampling_rate_hz': 1000.0, 'trend_before': 24.909973857794782, 'trend_after': 299.3180952545692, 'median_absolute_velocity_left': 200.00000000477485, 'median_absolute_velocity_right': 400.00000000949285, 'p90_absolute_velocity_left': 800.000000018872, 'p90_absolute_velocity_right': 1700.0000000402451, 'trend_difference': 274.4081213967744}",local_natural_cubic_spline,7.357427742341217,local_natural_cubic_spline,5.753793468543335,7,1.0,1.0,0.9054054054054067,1.3613719651855352,0.8396275369317131,3.131756756756768,0.8415531708714479,10.112097812654396,9.270544641782948,0.4732833519829023,0.556875574297389,6.75675675691809,13.51351351383426,27.02702702766468,57.43243243379224,26.799999999999955,40.296610169491714,24.85297509317863,92.70000000000005,24.909973857794782,299.3180952545692,274.4081213967744,200.00000000477485,400.00000000949285,800.000000018872,1700.0000000402451,True,,27.16799171840457,24.676836158192085,0.9178375580542112,True,,18.43515126761609,11.37966101694917,0.6228091644464914,True,,14.933035187032905,11.820478638989417,0.5044944319943564,True,,10.536760507623399,7.715641449689397,0.35597163877106186,True,,7.357427742341217,5.753793468543335,0.2485617480520689,True,,21.91469892942274,19.48262562882077,0.7403614503183381,True,,21.22432740167009,17.114667009059303,0.717038087894262,local_natural_cubic_spline,0.2485617480520689,28_trial_046_gap_001,150.0,200.0
Pedrotti,28,28_trial_024,session_1,Pedrotti/28.txt,2407,2423,16,15.866666654355425,16.0,1000.0,2391,2439,1,2.275000000000091,17.0,2.275000000000091,2.275000000000091,2.275000000000091,"{'local_iqr': 2.275000000000091, 'local_std': 1.5690238804747387, 'local_range': 6.0, 'left_mean': 1008.175, 'right_mean': 1005.4124999999999, 'boundary_difference': -1.2999999999999545, 'absolute_boundary_difference': 1.2999999999999545, 'mean_difference_right_minus_left': -2.7625000000000455, 'n_valid_left': 16.0, 'n_valid_right': 16.0, 'gap_length_samples': 16.0, 'sampling_rate_hz': 1000.0, 'trend_before': -65.00000000058517, 'trend_after': -138.82352941291887, 'median_absolute_velocity_left': 100.00000000238742, 'median_absolute_velocity_right': 400.0000000095497, 'p90_absolute_velocity_left': 459.9999999426563, 'p90_absolute_velocity_right': 660.0000000155751, 'trend_difference': -73.8235294123337}",linear,0.5643840994967105,linear,0.4860294117647115,7,1.0,1.0,0.5714285714285285,-1.2142857142856858,0.6896808265822751,2.637362637362532,-28.57142857168465,-61.02133161007179,-32.44990303838714,0.4589456869087106,0.4488762177335006,43.956043957091616,175.82417582836646,202.1978021725881,290.1098901167247,1.2999999999999545,-2.7625000000000455,1.5690238804747387,6.0,-65.00000000058517,-138.82352941291887,-73.8235294123337,100.00000000238742,400.0000000095497,459.9999999426563,660.0000000155751,True,,0.788986691902959,0.6999999999999815,0.3468073371001879,True,,0.6154266812545449,0.5124999999999815,0.2705172225294595,True,,0.5643840994967105,0.4860294117647115,0.24808092285568703,True,,0.580480472310752,0.4924549795304145,0.2551562515651555,True,,1.1584785016963857,1.0008291380833327,0.5092213194269624,True,,0.6535658698483531,0.5488872217901744,0.2872817010322316,True,,0.6427604706525171,0.570703654976171,0.2825320750120841,linear,0.24808092285568703,28_trial_024_gap_001,0.0,50.0
