dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,station_id,year,gap_start_timestamp,gap_end_timestamp,duration_stratum_lower_hours,duration_stratum_upper_hours,gap_length_hours,ground_truth_offset,ground_truth_value_count,feature_scale_floor_status
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,69379,69486,107,0.0002777777777777778,69272,69593,4,5.574999999999999,10.0,5.574999999999999,5.574999999999999,5.574999999999999,"{'local_iqr': 5.574999999999999, 'local_std': 3.9335828260308023, 'local_range': 13.3, 'left_mean': -9.435514018691588, 'right_mean': -7.718691588785046, 'boundary_difference': -1.2000000000000002, 'absolute_boundary_difference': 1.2000000000000002, 'mean_difference_right_minus_left': 1.716822429906542, 'n_valid_left': 107.0, 'n_valid_right': 107.0, 'gap_length_samples': 107.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.02866734806281065, 'trend_after': -0.014197748562646266, 'median_absolute_velocity_left': 0.08333333333117769, 'median_absolute_velocity_right': 0.08333333333656705, 'p90_absolute_velocity_left': 0.2638888888901467, 'p90_absolute_velocity_right': 0.2638888888901465, 'trend_difference': -0.042865096625456914}",local_natural_cubic_spline,2.483239234471507,local_natural_cubic_spline,1.964044021402966,8,1.0,1.0,1.2000000000000002,1.716822429906542,3.9335828260308023,13.3,0.02866734806281065,-0.014197748562646266,-0.042865096625456914,0.08333333333117769,0.08333333333656705,0.2638888888901467,0.2638888888901465,True,,5.228650403950237,4.148598130841122,0.9378745119193251,True,,4.486376053504426,3.565420560747664,0.8047311306734397,True,,4.607120093459205,3.602388369678089,0.8263892544321445,True,,4.558191048270883,3.5736212780989907,0.8176127440844635,True,,2.483239234471507,1.964044021402966,0.4454240779321089,True,,6.078531884584799,5.115194142424592,1.0903196205533274,True,,5.488636020307888,4.587740532185207,0.9845087031942402,True,,3.2202436006227892,2.8629283489096577,0.5776221705152986,local_natural_cubic_spline,0.4454240779321089,05792_2007_gap_018,05792,2007,2007-11-30 19:00:00,2007-12-05 05:00:00,73,168,107,728039,107,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,69924,69932,8,0.0002777777777777778,69916,69940,2,1.0000000000000009,10.0,1.0000000000000009,1.0000000000000009,1.0000000000000009,"{'local_iqr': 1.0000000000000009, 'local_std': 0.6071192222290447, 'local_range': 2.0999999999999996, 'left_mean': -7.775, 'right_mean': -8.8, 'boundary_difference': -1.8000000000000007, 'absolute_boundary_difference': 1.8000000000000007, 'mean_difference_right_minus_left': -1.0250000000000004, 'n_valid_left': 8.0, 'n_valid_right': 8.0, 'gap_length_samples': 8.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.038359788359584195, 'trend_after': 0.004629629629759347, 'median_absolute_velocity_left': 0.08333333333117769, 'median_absolute_velocity_right': 0.027777777778855598, 'p90_absolute_velocity_left': 0.18888888888975125, 'p90_absolute_velocity_right': 0.13888888889104478, 'trend_difference': -0.03373015872982485}",template,0.34206700698652553,template,0.32119849955815205,8,1.0,1.0,1.8000000000000007,-1.0250000000000004,0.6071192222290447,2.0999999999999996,0.038359788359584195,0.004629629629759347,-0.03373015872982485,0.08333333333117769,0.027777777778855598,0.18888888888975125,0.13888888889104478,True,,1.0594810050208543,0.9499999999999998,1.0594810050208534,True,,0.733143914930759,0.6250000000000001,0.7331439149307584,True,,0.3968626966596885,0.3749999999999999,0.39686269665968815,True,,0.4535046174439475,0.3932098765432097,0.4535046174439471,True,,0.9562555183650642,0.8603129974463165,0.9562555183650633,True,,0.42393450164354646,0.38913919413919396,0.42393450164354607,True,,0.34206700698652553,0.32119849955815205,0.34206700698652526,True,,1.0270474131649856,0.9229166666666665,1.0270474131649847,template,0.34206700698652526,05792_2007_gap_019,05792,2007,2007-12-23 12:00:00,2007-12-23 19:00:00,7,24,8,728146,8,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,69968,69972,4,0.0002777777777777778,69964,69976,1,0.7750000000000004,10.0,0.7750000000000004,0.7750000000000004,0.7750000000000004,"{'local_iqr': 0.7750000000000004, 'local_std': 0.43714271125114257, 'local_range': 1.1999999999999993, 'left_mean': -12.0, 'right_mean': -11.225000000000001, 'boundary_difference': 0.5999999999999996, 'absolute_boundary_difference': 0.5999999999999996, 'mean_difference_right_minus_left': 0.7749999999999986, 'n_valid_left': 4.0, 'n_valid_right': 4.0, 'gap_length_samples': 4.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.05555555555555554, 'trend_after': -0.01388888888906873, 'median_absolute_velocity_left': 0.055555555557711196, 'median_absolute_velocity_right': 0.027777777778855598, 'p90_absolute_velocity_left': 0.09999999999813164, 'p90_absolute_velocity_right': 0.09444444444236053, 'trend_difference': -0.06944444444462428}",forward_fill,0.13228756555322907,polyfit_bic,0.1095846752549634,8,1.0,1.0,0.5999999999999996,0.7749999999999986,0.43714271125114257,1.1999999999999993,0.05555555555555554,-0.01388888888906873,-0.06944444444462428,0.055555555557711196,0.027777777778855598,0.09999999999813164,0.09444444444236053,True,,0.13228756555322907,0.12499999999999956,0.1706936329719084,True,,0.3278719262151001,0.2749999999999999,0.42306054995496767,True,,0.21794494717703414,0.17500000000000027,0.2812192866800439,True,,0.3097784141728633,0.27985436893203897,0.39971408280369436,True,,0.6379291514723681,0.6112549800796825,0.8231343889966036,True,,0.13394152973163773,0.1095846752549634,0.17282778029888732,True,,0.19294186300541452,0.12062499999999998,0.24895724258763152,True,,1.6514934318838674,1.6374999999999997,2.130959266946925,forward_fill,0.1706936329719084,05792_2007_gap_020,05792,2007,2007-12-25 08:00:00,2007-12-25 11:00:00,1,6,4,728154,4,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,70578,70817,239,0.0002777777777777778,70339,71056,5,3.3,10.0,3.3,3.3,3.3,"{'local_iqr': 3.3, 'local_std': 2.8485327377572762, 'local_range': 15.400000000000002, 'left_mean': -7.965690376569038, 'right_mean': -10.182426778242675, 'boundary_difference': 1.6000000000000005, 'absolute_boundary_difference': 1.6000000000000005, 'mean_difference_right_minus_left': -2.2167364016736375, 'n_valid_left': 239.0, 'n_valid_right': 239.0, 'gap_length_samples': 239.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.00047635162851752776, 'trend_after': -0.005110360043598981, 'median_absolute_velocity_left': 0.11111111110823627, 'median_absolute_velocity_right': 0.08333333333656705, 'p90_absolute_velocity_left': 0.28611111111628545, 'p90_absolute_velocity_right': 0.30555555554765074, 'trend_difference': -0.004634008415081453}",template,3.6558190896385065,template,2.646077507406268,8,1.0,1.0,1.6000000000000005,-2.2167364016736375,2.8485327377572762,15.400000000000002,-0.00047635162851752776,-0.005110360043598981,-0.004634008415081453,0.11111111110823627,0.08333333333656705,0.28611111111628545,0.30555555554765074,True,,4.240549423627314,3.0008368200836824,1.285014976856762,True,,4.48305036618752,3.2485355648535568,1.3585001109659152,True,,4.49573815438201,3.1337238493723847,1.3623448952672756,True,,4.5157891661526985,3.0948193413476095,1.3684209594402117,True,,6.153774694916873,5.412165504783803,1.8647802105808706,True,,4.717418695541033,4.017702252673923,1.4295208168306162,True,,3.6558190896385065,2.646077507406268,1.1078239665571232,True,,9.211306925041502,8.703626220362624,2.791305128800455,template,1.1078239665571232,05792_2008_gap_001,05792,2008,2008-01-19 18:00:00,2008-01-29 16:00:00,169,440,239,728158,239,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,71343,71349,6,0.0002777777777777778,71337,71355,1,2.799999999999999,10.0,2.799999999999999,2.799999999999999,2.799999999999999,"{'local_iqr': 2.799999999999999, 'local_std': 1.3413042988905324, 'local_range': 3.4000000000000004, 'left_mean': -5.033333333333333, 'right_mean': -7.583333333333333, 'boundary_difference': -2.7, 'absolute_boundary_difference': 2.7, 'mean_difference_right_minus_left': -2.55, 'n_valid_left': 6.0, 'n_valid_right': 6.0, 'gap_length_samples': 6.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.03174603174626645, 'trend_after': 0.048412698412625764, 'median_absolute_velocity_left': 0.055555555557711446, 'median_absolute_velocity_right': 0.055555555554118376, 'p90_absolute_velocity_left': 0.29444444443682716, 'p90_absolute_velocity_right': 0.12222222222049751, 'trend_difference': 0.01666666666635931}",linear,0.32841611235921847,linear,0.2738095238095237,8,1.0,1.0,2.7,-2.55,1.3413042988905324,3.4000000000000004,0.03174603174626645,0.048412698412625764,0.01666666666635931,0.055555555557711446,0.055555555554118376,0.29444444443682716,0.12222222222049751,True,,1.4560219778561039,1.2666666666666668,0.520007849234323,True,,0.85146931829632,0.75,0.3040961851058287,True,,0.32841611235921847,0.2738095238095237,0.11729146869972093,True,,0.4995986708540989,0.44078014184397124,0.17842809673360682,True,,0.7462732922727735,0.7274924577281984,0.2665261758117049,True,,0.37772850062811675,0.3431265206812659,0.13490303593861316,True,,0.44477676156563617,0.4159870043307305,0.15884884341629868,True,,6.15945900101504,6.147222222222223,2.1998067860768007,linear,0.11729146869972093,05792_2008_gap_002,05792,2008,2008-02-20 15:00:00,2008-02-20 20:00:00,1,6,6,728397,6,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,71618,71623,5,0.0002777777777777778,71613,71628,1,0.8500000000000005,10.0,0.8500000000000005,0.8500000000000005,0.8500000000000005,"{'local_iqr': 0.8500000000000005, 'local_std': 0.5682429058070149, 'local_range': 1.5999999999999996, 'left_mean': -6.26, 'right_mean': -7.159999999999999, 'boundary_difference': -0.40000000000000036, 'absolute_boundary_difference': 0.40000000000000036, 'mean_difference_right_minus_left': -0.8999999999999995, 'n_valid_left': 5.0, 'n_valid_right': 5.0, 'gap_length_samples': 5.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.08611111111168616, 'trend_after': 0.019444444444731684, 'median_absolute_velocity_left': 0.08333333333207571, 'median_absolute_velocity_right': 0.027777777777957334, 'p90_absolute_velocity_left': 0.15833333333678262, 'p90_absolute_velocity_right': 0.0666666666654809, 'trend_difference': 0.10555555555641785}",polyfit_bic,0.1438519488564628,polyfit_bic,0.12113740959894752,8,1.0,1.0,0.40000000000000036,-0.8999999999999995,0.5682429058070149,1.5999999999999996,-0.08611111111168616,0.019444444444731684,0.10555555555641785,0.08333333333207571,0.027777777777957334,0.15833333333678262,0.0666666666654809,True,,0.4195235392680607,0.36000000000000015,0.49355710502124756,True,,0.2190890230020664,0.2,0.25775179176713675,True,,0.22110831935702666,0.17333333333333326,0.2601274345376783,True,,0.2549532198409549,0.209,0.2999449645187703,True,,0.3623629934687222,0.33199095022624386,0.4263094040808494,True,,0.1438519488564628,0.12113740959894752,0.16923758688995613,True,,0.1733503597406771,0.13999999999999985,0.20394159969491413,True,,5.261537586844533,5.246666666666668,6.190044219817094,polyfit_bic,0.16923758688995613,05792_2008_gap_003,05792,2008,2008-03-03 02:00:00,2008-03-03 06:00:00,1,6,5,728403,5,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,71918,71990,72,0.0002777777777777778,71846,72062,3,8.925,10.0,8.925,8.925,8.925,"{'local_iqr': 8.925, 'local_std': 4.659378402616108, 'local_range': 14.9, 'left_mean': -9.276388888888889, 'right_mean': -16.95138888888889, 'boundary_difference': -7.0, 'absolute_boundary_difference': 7.0, 'mean_difference_right_minus_left': -7.675000000000001, 'n_valid_left': 72.0, 'n_valid_right': 72.0, 'gap_length_samples': 72.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.022852934450946386, 'trend_after': 0.016380563951950783, 'median_absolute_velocity_left': 0.08333333333117769, 'median_absolute_velocity_right': 0.08333333333117769, 'p90_absolute_velocity_left': 0.24999999999353234, 'p90_absolute_velocity_right': 0.22222222221647253, 'trend_difference': -0.006472370498995603}",pchip,1.476593948741086,pchip,1.217193040431597,8,1.0,1.0,7.0,-7.675000000000001,4.659378402616108,14.9,0.022852934450946386,0.016380563951950783,-0.006472370498995603,0.08333333333117769,0.08333333333117769,0.24999999999353234,0.22222222221647253,True,,3.971513145725023,3.1347222222222224,0.4449874673081258,True,,2.8549421087728635,2.3208333333333337,0.31988146877006873,True,,1.9400278717262236,1.6428272450532726,0.2173700696612015,True,,1.476593948741086,1.217193040431597,0.16544470013905724,True,,2.8062199315744705,2.429271581787812,0.3144224012968594,True,,3.290393228653001,2.9920622180695,0.36867151021322137,True,,3.786697377119371,3.347784846554671,0.4242798181646354,True,,4.008143234885453,3.270138888888889,0.4490916789787622,pchip,0.16544470013905724,05792_2008_gap_004,05792,2008,2008-03-15 14:00:00,2008-03-18 13:00:00,25,72,72,728408,72,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,72377,72446,69,0.0002777777777777778,72308,72515,3,5.85,10.0,5.85,5.85,5.85,"{'local_iqr': 5.85, 'local_std': 3.855014982681413, 'local_range': 16.0, 'left_mean': -8.978260869565217, 'right_mean': -9.81304347826087, 'boundary_difference': 2.700000000000001, 'absolute_boundary_difference': 2.700000000000001, 'mean_difference_right_minus_left': -0.8347826086956527, 'n_valid_left': 69.0, 'n_valid_right': 69.0, 'gap_length_samples': 69.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.03417468436650151, 'trend_after': 0.04640319896074187, 'median_absolute_velocity_left': 0.055555555554118626, 'median_absolute_velocity_right': 0.13888888888529582, 'p90_absolute_velocity_left': 0.24999999999838318, 'p90_absolute_velocity_right': 0.2861111111222139, 'trend_difference': 0.08057788332724337}",forward_fill,1.309884384764272,pchip,1.0073473264578754,8,1.0,1.0,2.700000000000001,-0.8347826086956527,3.855014982681413,16.0,-0.03417468436650151,0.04640319896074187,0.08057788332724337,0.055555555554118626,0.13888888888529582,0.24999999999838318,0.2861111111222139,True,,1.309884384764272,1.0884057971014494,0.22391186064346533,True,,1.776456332547827,1.3521739130434784,0.3036677491534747,True,,1.5312983841174876,1.1480124223602484,0.2617604075414509,True,,1.366287176676231,1.0073473264578754,0.23355336353439848,True,,4.4904662845689725,3.6784349928283486,0.7676010742852944,True,,3.304874404367256,2.9214149460262337,0.5649357956183344,True,,1.794383094542538,1.2706915802984857,0.3067321529132544,True,,4.629241320269256,4.494927536231885,0.7913233026101293,forward_fill,0.22391186064346533,05792_2008_gap_005,05792,2008,2008-04-03 17:00:00,2008-04-06 13:00:00,25,72,69,728480,69,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,72587,72600,13,0.0002777777777777778,72574,72613,2,1.8249999999999993,10.0,1.8249999999999993,1.8249999999999993,1.8249999999999993,"{'local_iqr': 1.8249999999999993, 'local_std': 1.3767081912253527, 'local_range': 4.8999999999999995, 'left_mean': -11.046153846153846, 'right_mean': -9.93846153846154, 'boundary_difference': -1.0, 'absolute_boundary_difference': 1.0, 'mean_difference_right_minus_left': 1.1076923076923055, 'n_valid_left': 13.0, 'n_valid_right': 13.0, 'gap_length_samples': 13.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.028540903540998138, 'trend_after': 0.09722222222225321, 'median_absolute_velocity_left': 0.11111111111182982, 'median_absolute_velocity_right': 0.06944444444534295, 'p90_absolute_velocity_left': 0.22222222222940852, 'p90_absolute_velocity_right': 0.30277777777174136, 'trend_difference': 0.12576312576325135}",nearest_boundary,0.900427249015283,nearest_boundary,0.523076923076923,8,1.0,1.0,1.0,1.1076923076923055,1.3767081912253527,4.8999999999999995,-0.028540903540998138,0.09722222222225321,0.12576312576325135,0.11111111111182982,0.06944444444534295,0.22222222222940852,0.30277777777174136,True,,1.1482428046635162,0.8769230769230769,0.629174139541653,True,,0.900427249015283,0.523076923076923,0.4933847939809772,True,,0.967777560492806,0.6384615384615384,0.5302890742426336,True,,0.9303176706078294,0.6028033191298494,0.5097631071823725,True,,1.213151810672442,1.085929994428056,0.6647407181766808,True,,2.2822103973747483,1.898993073883904,1.2505262451368488,True,,1.607602925302942,1.2574683851808652,0.8808783152344891,True,,3.7483700161240456,3.698717948717949,2.053901378698108,nearest_boundary,0.4933847939809772,05792_2008_gap_006,05792,2008,2008-04-12 11:00:00,2008-04-12 23:00:00,7,24,13,728549,13,deferred_to_loso_training_stations
DWD_hourly_temperature,05792,05792,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19500101_20251231_05792.txt,72684,72702,18,0.0002777777777777778,72666,72720,2,4.15,10.0,4.15,4.15,4.15,"{'local_iqr': 4.15, 'local_std': 2.2348443616922533, 'local_range': 7.5, 'left_mean': -11.11111111111111, 'right_mean': -7.816666666666666, 'boundary_difference': -2.5, 'absolute_boundary_difference': 2.5, 'mean_difference_right_minus_left': 3.2944444444444443, 'n_valid_left': 18.0, 'n_valid_right': 18.0, 'gap_length_samples': 18.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.04758628597632311, 'trend_after': 0.06905744754041623, 'median_absolute_velocity_left': 0.05555555555771169, 'median_absolute_velocity_right': 0.11111111110823652, 'p90_absolute_velocity_left': 0.2888888888921945, 'p90_absolute_velocity_right': 0.23333333333592052, 'trend_difference': 0.021471161564093122}",pchip,1.4769384390523486,pchip,1.197057819998922,8,1.0,1.0,2.5,3.2944444444444443,2.2348443616922533,7.5,0.04758628597632311,0.06905744754041623,0.021471161564093122,0.05555555555771169,0.11111111110823652,0.2888888888921945,0.23333333333592052,True,,2.814150750127726,2.772222222222222,0.6781086144886086,True,,1.8826694995257247,1.5222222222222221,0.45365530109053603,True,,1.7664845983640245,1.6099415204678362,0.42565893936482513,True,,1.4769384390523486,1.197057819998922,0.3558887804945418,True,,2.172176813142317,1.6852937203446232,0.5234160995523655,True,,2.577057470090971,2.3811237323764054,0.6209777036363785,True,,1.5233793684349717,1.282710343155117,0.36707936588794493,True,,5.2314693542960065,4.985185185185185,1.2605950251315676,pchip,0.3558887804945418,05792_2008_gap_007,05792,2008,2008-04-16 12:00:00,2008-04-17 05:00:00,7,24,18,728562,18,deferred_to_loso_training_stations
