dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,district,year,sensor_id2,panel_column,gap_start_in_year,gap_end_in_year,gap_length_steps,gap_duration_minutes,left_context_start_in_year,right_context_end_in_year,left_context_valid_fraction,right_context_valid_fraction
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,45,50,5,1500000.0,0.0033333333333333335,40,55,2,24.5,198.0,24.5,24.5,24.5,"{'local_iqr': 24.5, 'local_std': 17.338973441354593, 'local_range': 57.0, 'left_mean': 38.0, 'right_mean': 65.2, 'boundary_difference': 16.0, 'absolute_boundary_difference': 16.0, 'mean_difference_right_minus_left': 27.200000000000003, 'n_valid_left': 5.0, 'n_valid_right': 5.0, 'gap_length_samples': 5.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.006333333333333339, 'trend_after': 0.026333333333333358, 'median_absolute_velocity_left': 0.03333333333333333, 'median_absolute_velocity_right': 0.045, 'p90_absolute_velocity_left': 0.05266666666666667, 'p90_absolute_velocity_right': 0.052333333333333336, 'trend_difference': 0.020000000000000018}",seasonal_periodic,7.021395872616783,seasonal_periodic,6.2,8,16.0,27.200000000000003,17.338973441354593,57.0,0.006333333333333339,0.026333333333333358,0.020000000000000018,0.03333333333333333,0.045,0.05266666666666667,0.052333333333333336,True,,23.173260452512935,21.8,0.9458473654086912,True,,16.76305461424021,15.4,0.6842063107853147,True,,15.858401208472719,14.2,0.6472816819784784,True,,17.674229536343606,15.9875,0.7213971239323921,True,,29.128069319048333,27.872850678733034,1.188900788532585,True,,8.189601624007427,7.239999999999995,0.33426945404111946,True,,14.856705603493962,14.0,0.6063961470813862,True,,7.021395872616783,6.2,0.28658758663741973,seasonal_periodic,0.28658758663741973,traffic_009572,11,2021,7026,87,24271,24276,5,25,24266,24281,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,234,260,26,7800000.0,0.0033333333333333335,208,286,3,39.75,198.0,39.75,39.75,39.75,"{'local_iqr': 39.75, 'local_std': 27.67403243125073, 'local_range': 95.0, 'left_mean': 53.07692307692308, 'right_mean': 96.15384615384616, 'boundary_difference': 14.0, 'absolute_boundary_difference': 14.0, 'mean_difference_right_minus_left': 43.07692307692308, 'n_valid_left': 26.0, 'n_valid_right': 26.0, 'gap_length_samples': 26.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.000706552706552704, 'trend_after': 0.008157264957264961, 'median_absolute_velocity_left': 0.023333333333333334, 'median_absolute_velocity_right': 0.04666666666666667, 'p90_absolute_velocity_left': 0.058666666666666666, 'p90_absolute_velocity_right': 0.10800000000000001, 'trend_difference': 0.008863817663817665}",polyfit_bic,7.929997114841948,polyfit_bic,6.2279099332552885,8,14.0,43.07692307692308,27.67403243125073,95.0,-0.000706552706552704,0.008157264957264961,0.008863817663817665,0.023333333333333334,0.04666666666666667,0.058666666666666666,0.10800000000000001,True,,15.442199922988255,12.0,0.3884830169305221,True,,9.535359297010098,7.538461538461538,0.23988325275497102,True,,9.48012365633546,7.396011396011397,0.23849367688894238,True,,11.226126563010846,8.931862798159413,0.28241827831473826,True,,77.58515315890506,72.51593011652764,1.9518277524252845,True,,7.929997114841948,6.2279099332552885,0.19949678276331945,True,,10.595447431129077,8.24146467991784,0.266552136632178,True,,39.17833977713077,38.38461538461539,0.9856186107454282,polyfit_bic,0.19949678276331945,traffic_009573,11,2021,7026,87,71190,71216,26,130,71164,71242,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,873,970,97,29100000.0,0.0033333333333333335,776,1067,4,201.5,198.0,201.5,201.5,201.5,"{'local_iqr': 201.5, 'local_std': 182.78504754234956, 'local_range': 654.0, 'left_mean': 317.03092783505156, 'right_mean': 59.94845360824742, 'boundary_difference': -608.0, 'absolute_boundary_difference': 608.0, 'mean_difference_right_minus_left': -257.08247422680415, 'n_valid_left': 97.0, 'n_valid_right': 97.0, 'gap_length_samples': 97.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.019337216845501097, 'trend_after': 0.006147827687776141, 'median_absolute_velocity_left': 0.055, 'median_absolute_velocity_right': 0.023333333333333334, 'p90_absolute_velocity_left': 0.15, 'p90_absolute_velocity_right': 0.08, 'trend_difference': -0.013189389157724956}",seasonal_periodic,63.35251563366211,seasonal_periodic,27.7319587628866,8,608.0,-257.08247422680415,182.78504754234956,654.0,0.019337216845501097,0.006147827687776141,-0.013189389157724956,0.055,0.023333333333333334,0.15,0.08,True,,486.74670056967403,451.8556701030928,2.415616379998382,True,,273.3000314974275,185.44329896907217,1.3563276997390943,True,,176.2763523817215,152.5213549337261,0.8748206073534566,True,,206.5821905687645,169.84002523647848,1.0252217894231488,True,,855.5363499263941,732.1432484416595,4.245837964895256,True,,148.304298121459,143.75837943967034,0.7360014795109627,True,,129.40837843678668,111.97923334848531,0.6422252031602317,True,,63.35251563366211,27.7319587628866,0.3144045440876531,seasonal_periodic,0.3144045440876531,traffic_009574,11,2021,7026,87,68183,68280,97,485,68086,68377,1.0,1.0
PeMS_D11,7026,D11_87,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,1386,1540,154,46200000.0,0.0033333333333333335,1232,1694,5,195.5,198.0,195.5,195.5,195.5,"{'local_iqr': 195.5, 'local_std': 175.6367677995404, 'local_range': 634.0, 'left_mean': 189.1818181818182, 'right_mean': 255.63636363636363, 'boundary_difference': -501.0, 'absolute_boundary_difference': 501.0, 'mean_difference_right_minus_left': 66.45454545454544, 'n_valid_left': 154.0, 'n_valid_right': 154.0, 'gap_length_samples': 154.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.010836584878330613, 'trend_after': 0.012675269912461566, 'median_absolute_velocity_left': 0.043333333333333335, 'median_absolute_velocity_right': 0.043333333333333335, 'p90_absolute_velocity_left': 0.13333333333333333, 'p90_absolute_velocity_right': 0.11, 'trend_difference': 0.001838685034130953}",seasonal_periodic,22.23757496355527,seasonal_periodic,12.811688311688311,8,501.0,66.45454545454544,175.6367677995404,634.0,0.010836584878330613,0.012675269912461566,0.001838685034130953,0.043333333333333335,0.043333333333333335,0.13333333333333333,0.11,True,,420.2338248314473,387.38961038961037,2.149533630851393,True,,225.8858032367154,142.04545454545453,1.1554261035126108,True,,162.83498590630586,146.58780896522828,0.8329155289325108,True,,66.9362903619064,54.93708555575623,0.34238511694069773,True,,495.828957459722,434.20657145020135,2.536209501072747,True,,141.84359513582191,126.26596207233581,0.7255426861167361,True,,114.78745944205583,100.27198877101053,0.5871481301383931,True,,22.23757496355527,12.811688311688311,0.11374718651434922,seasonal_periodic,0.11374718651434922,traffic_009575,11,2021,7026,87,65869,66023,154,770,65715,66177,1.0,1.0
PeMS_D11,7027,D11_88,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,10,11,1,300000.0,0.0033333333333333335,8,13,1,5.0,110.0,5.5,5.0,5.0,"{'local_iqr': 5.0, 'local_std': 5.5901699437494745, 'local_range': 14.0, 'left_mean': 37.5, 'right_mean': 29.5, 'boundary_difference': -13.0, 'absolute_boundary_difference': 13.0, 'mean_difference_right_minus_left': -8.0, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 1.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.003333333333333329, 'trend_after': 0.03666666666666668, 'median_absolute_velocity_left': 0.0033333333333333335, 'median_absolute_velocity_right': 0.03666666666666667, 'p90_absolute_velocity_left': 0.0033333333333333335, 'p90_absolute_velocity_right': 0.03666666666666667, 'trend_difference': 0.04000000000000001}",local_natural_cubic_spline,8.25,local_natural_cubic_spline,8.25,8,13.0,-8.0,5.5901699437494745,14.0,-0.003333333333333329,0.03666666666666668,0.04000000000000001,0.0033333333333333335,0.03666666666666667,0.0033333333333333335,0.03666666666666667,True,,17.0,17.0,3.090909090909091,True,,17.0,17.0,3.090909090909091,True,,10.5,10.5,1.9090909090909092,True,,10.099315068493151,10.099315068493151,1.8362391033623913,True,,8.25,8.25,1.5,True,,8.499999999999993,8.499999999999993,1.545454545454544,True,,10.5,10.5,1.9090909090909092,True,,17.5,17.5,3.1818181818181817,local_natural_cubic_spline,1.5,traffic_008071,11,2018,7027,88,5496,5497,1,5,5494,5499,1.0,1.0
PeMS_D11,7027,D11_88,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,45,50,5,1500000.0,0.0033333333333333335,40,55,2,16.0,110.0,16.0,16.0,16.0,"{'local_iqr': 16.0, 'local_std': 8.506468127254696, 'local_range': 25.0, 'left_mean': 17.8, 'right_mean': 32.6, 'boundary_difference': 17.0, 'absolute_boundary_difference': 17.0, 'mean_difference_right_minus_left': 14.8, 'n_valid_left': 5.0, 'n_valid_right': 5.0, 'gap_length_samples': 5.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.004333333333333327, 'trend_after': -0.0006666666666666585, 'median_absolute_velocity_left': 0.01, 'median_absolute_velocity_right': 0.023333333333333334, 'p90_absolute_velocity_left': 0.020333333333333335, 'p90_absolute_velocity_right': 0.04700000000000001, 'trend_difference': 0.0036666666666666688}",local_natural_cubic_spline,4.512169882546304,local_natural_cubic_spline,3.9945701357466064,8,17.0,14.8,8.506468127254696,25.0,-0.004333333333333327,-0.0006666666666666585,0.0036666666666666688,0.01,0.023333333333333334,0.020333333333333335,0.04700000000000001,True,,13.682105101189656,12.0,0.8551315688243535,True,,7.615773105863909,6.0,0.4759858191164943,True,,5.839996194823721,4.633333333333332,0.36499976217648256,True,,5.17997754363257,4.300000000000001,0.32374859647703563,True,,4.512169882546304,3.9945701357466064,0.282010617659144,True,,7.345424002213272,6.382222222222223,0.4590890001383295,True,,8.03137294544892,6.283333333333332,0.5019608090905575,True,,10.057335631269348,8.3,0.6285834769543343,local_natural_cubic_spline,0.282010617659144,traffic_008072,11,2018,7027,88,97695,97700,5,25,97690,97705,1.0,1.0
PeMS_D11,7027,D11_88,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,153,170,17,5100000.0,0.0033333333333333335,136,187,3,195.75,110.0,195.75,195.75,195.75,"{'local_iqr': 195.75, 'local_std': 98.20753394309111, 'local_range': 284.0, 'left_mean': 255.41176470588235, 'right_mean': 77.6470588235294, 'boundary_difference': -55.0, 'absolute_boundary_difference': 55.0, 'mean_difference_right_minus_left': -177.76470588235293, 'n_valid_left': 17.0, 'n_valid_right': 17.0, 'gap_length_samples': 17.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.01410130718954249, 'trend_after': -0.021209150326797384, 'median_absolute_velocity_left': 0.225, 'median_absolute_velocity_right': 0.04833333333333334, 'p90_absolute_velocity_left': 0.35333333333333333, 'p90_absolute_velocity_right': 0.07833333333333334, 'trend_difference': -0.007107843137254894}",seasonal_periodic,27.83618043439995,seasonal_periodic,23.529411764705884,8,55.0,-177.76470588235293,98.20753394309111,284.0,-0.01410130718954249,-0.021209150326797384,-0.007107843137254894,0.225,0.04833333333333334,0.35333333333333333,0.07833333333333334,True,,35.32621089885792,31.58823529411765,0.18046595606057686,True,,42.32576742641879,40.294117647058826,0.2162235883852812,True,,47.128289891115315,41.91176470588235,0.2407575473364767,True,,59.812263657904296,54.74540988363366,0.30555434818852767,True,,304.0800432221502,277.71719662750553,1.5534101824886346,True,,41.08469343671053,36.882352941176386,0.2098834913752773,True,,54.8761961115043,46.77586398806051,0.2803381665977231,True,,27.83618043439995,23.529411764705884,0.14220270975427815,seasonal_periodic,0.14220270975427815,traffic_008073,11,2018,7027,88,76009,76026,17,85,75992,76043,1.0,1.0
PeMS_D11,7027,D11_88,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,558,620,62,18600000.0,0.0033333333333333335,496,682,4,33.25,110.0,33.25,33.25,33.25,"{'local_iqr': 33.25, 'local_std': 26.826720482418857, 'local_range': 125.0, 'left_mean': 47.516129032258064, 'right_mean': 59.82258064516129, 'boundary_difference': 7.0, 'absolute_boundary_difference': 7.0, 'mean_difference_right_minus_left': 12.306451612903224, 'n_valid_left': 62.0, 'n_valid_right': 62.0, 'gap_length_samples': 62.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.002802917747391571, 'trend_after': 0.005423770072104288, 'median_absolute_velocity_left': 0.03333333333333333, 'median_absolute_velocity_right': 0.03666666666666667, 'p90_absolute_velocity_left': 0.07666666666666666, 'p90_absolute_velocity_right': 0.11, 'trend_difference': 0.00822668781949586}",polyfit_bic,6.297150379339931,polyfit_bic,5.214282755909071,8,7.0,12.306451612903224,26.826720482418857,125.0,-0.002802917747391571,0.005423770072104288,0.00822668781949586,0.03333333333333333,0.03666666666666667,0.07666666666666666,0.11,True,,8.049243603012966,7.274193548387097,0.24208251437632983,True,,10.469618103150012,9.548387096774194,0.31487573242556427,True,,10.332523959515148,9.54121863799283,0.31075260028616986,True,,10.252328481773315,9.429738128971524,0.3083407062187463,True,,56.95651639657609,47.68835567982,1.7129779367391307,True,,6.297150379339931,5.214282755909071,0.18938798133353177,True,,8.345240126510573,7.2073037743758945,0.2509846654589646,True,,7.756630878199965,5.782258064516129,0.2332821316751869,polyfit_bic,0.18938798133353177,traffic_008074,11,2018,7027,88,103397,103459,62,310,103335,103521,1.0,1.0
PeMS_D11,7027,D11_88,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,2124,2360,236,70800000.0,0.0033333333333333335,1888,2596,5,238.25,110.0,238.25,238.25,238.25,"{'local_iqr': 238.25, 'local_std': 132.27539676813694, 'local_range': 425.0, 'left_mean': 163.614406779661, 'right_mean': 187.5593220338983, 'boundary_difference': 183.0, 'absolute_boundary_difference': 183.0, 'mean_difference_right_minus_left': 23.944915254237287, 'n_valid_left': 236.0, 'n_valid_right': 236.0, 'gap_length_samples': 236.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.0058756681745767295, 'trend_after': -0.003303607267791742, 'median_absolute_velocity_left': 0.03666666666666667, 'median_absolute_velocity_right': 0.043333333333333335, 'p90_absolute_velocity_left': 0.1073333333333333, 'p90_absolute_velocity_right': 0.14, 'trend_difference': -0.009179275442368472}",seasonal_periodic,20.91508254743695,seasonal_periodic,14.35593220338983,8,183.0,23.944915254237287,132.27539676813694,425.0,0.0058756681745767295,-0.003303607267791742,-0.009179275442368472,0.03666666666666667,0.043333333333333335,0.1073333333333333,0.14,True,,141.10800947849506,124.73305084745763,0.592268665177314,True,,209.456591109762,186.47033898305085,0.8791462376065562,True,,204.3607834473124,186.77789101051277,0.8577577479425494,True,,204.43771371177218,186.50129604447278,0.8580806451700825,True,,885.9275467802115,795.4452084531458,3.718478685331423,True,,225.1770869855636,207.00668707702633,0.9451294312090812,True,,139.79817451353074,130.2514625536356,0.5867709318511258,True,,20.91508254743695,14.35593220338983,0.08778628561358635,seasonal_periodic,0.08778628561358635,traffic_008075,11,2018,7027,88,89806,90042,236,1180,89570,90278,1.0,1.0
PeMS_D11,7028,D11_89,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,18,20,2,600000.0,0.0033333333333333335,16,22,1,2.25,106.0,5.300000000000001,2.25,2.25,"{'local_iqr': 2.25, 'local_std': 2.277608394786075, 'local_range': 6.0, 'left_mean': 15.0, 'right_mean': 16.5, 'boundary_difference': -2.0, 'absolute_boundary_difference': 2.0, 'mean_difference_right_minus_left': 1.5, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.02000000000000001, 'trend_after': 0.003333333333333333, 'median_absolute_velocity_left': 0.02, 'median_absolute_velocity_right': 0.0033333333333333335, 'p90_absolute_velocity_left': 0.02, 'p90_absolute_velocity_right': 0.0033333333333333335, 'trend_difference': -0.016666666666666677}",seasonal_periodic,3.020761493398643,seasonal_periodic,2.75,8,2.0,1.5,2.277608394786075,6.0,0.02000000000000001,0.003333333333333333,-0.016666666666666677,0.02,0.0033333333333333335,0.02,0.0033333333333333335,True,,4.123105625617661,4.0,0.7779444576637095,True,,5.385164807134504,5.0,1.0160688315348119,True,,4.772607021092116,4.333333333333332,0.9004918907720973,True,,4.907512228090874,4.481481481481481,0.9259457034133723,True,,4.930131159065364,4.888888888888889,0.9302134262387478,True,,4.808846015417831,4.7499999999999964,0.9073294368712889,True,,4.772607021092116,4.333333333333332,0.9004918907720973,True,,3.020761493398643,2.75,0.5699549987544609,seasonal_periodic,0.5699549987544609,traffic_009576,11,2021,7028,89,52477,52479,2,10,52475,52481,1.0,1.0
PeMS_D11,7028,D11_89,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,108,120,12,3600000.0,0.0033333333333333335,96,132,2,13.5,106.0,13.5,13.5,13.5,"{'local_iqr': 13.5, 'local_std': 8.048356457480413, 'local_range': 27.0, 'left_mean': 6.75, 'right_mean': 21.0, 'boundary_difference': 9.0, 'absolute_boundary_difference': 9.0, 'mean_difference_right_minus_left': 14.25, 'n_valid_left': 12.0, 'n_valid_right': 12.0, 'gap_length_samples': 12.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.001037296037296037, 'trend_after': 0.002424242424242423, 'median_absolute_velocity_left': 0.013333333333333334, 'median_absolute_velocity_right': 0.01, 'p90_absolute_velocity_left': 0.023333333333333334, 'p90_absolute_velocity_right': 0.03333333333333333, 'trend_difference': 0.001386946386946386}",template,3.070332260825338,linear,2.4551282051282057,8,9.0,14.25,8.048356457480413,27.0,0.001037296037296037,0.002424242424242423,0.001386946386946386,0.013333333333333334,0.01,0.023333333333333334,0.03333333333333333,True,,5.693563617512908,4.416666666666667,0.4217454531491043,True,,4.173328008516305,3.4166666666666665,0.3091354080382448,True,,3.239381074154405,2.4551282051282057,0.23995415364106704,True,,3.7533570856919143,2.9685576778946943,0.2780264507919937,True,,11.327107039017674,9.844823854857738,0.839044965853161,True,,3.304356800809725,2.633774274006769,0.24476717043035,True,,3.070332260825338,2.458318795903398,0.2274320193203954,True,,3.458082320207738,2.6666666666666665,0.2561542459413139,template,0.2274320193203954,traffic_009577,11,2021,7028,89,93657,93669,12,60,93645,93681,1.0,1.0
PeMS_D11,7028,D11_89,2017_2021,interim/largest_flow_panel_selected/district_11_flow_panel.h5,279,310,31,9300000.0,0.0033333333333333335,248,341,3,13.75,106.0,13.75,13.75,13.75,"{'local_iqr': 13.75, 'local_std': 9.630855719709468, 'local_range': 41.0, 'left_mean': 23.35483870967742, 'right_mean': 19.419354838709676, 'boundary_difference': -2.0, 'absolute_boundary_difference': 2.0, 'mean_difference_right_minus_left': -3.9354838709677438, 'n_valid_left': 31.0, 'n_valid_right': 31.0, 'gap_length_samples': 31.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0035604838709677408, 'trend_after': 0.002188172043010752, 'median_absolute_velocity_left': 0.015, 'median_absolute_velocity_right': 0.015, 'p90_absolute_velocity_left': 0.043333333333333335, 'p90_absolute_velocity_right': 0.03666666666666667, 'trend_difference': 0.005748655913978493}",forward_fill,2.6335306854046228,forward_fill,2.161290322580645,8,2.0,-3.9354838709677438,9.630855719709468,41.0,-0.0035604838709677408,0.002188172043010752,0.005748655913978493,0.015,0.015,0.043333333333333335,0.03666666666666667,True,,2.6335306854046228,2.161290322580645,0.19152950439306346,True,,3.146939117055113,2.6129032258064515,0.22886829942219003,True,,3.078607246896746,2.5201612903225805,0.2238987088652179,True,,3.4488251879460017,2.858408938172044,0.2508236500324365,True,,8.29739385749616,6.926108933929132,0.6034468259997208,True,,3.6114356390193505,2.9713873883794997,0.26264986465595275,True,,3.5505266533356528,2.8029210213383915,0.25822012024259294,True,,3.5252545092289025,2.8548387096774195,0.25638214612573834,forward_fill,0.19152950439306346,traffic_009578,11,2021,7028,89,53023,53054,31,155,52992,53085,1.0,1.0
