gap_id,dataset_id,participant_id,recording_id,duration_stratum,realized_gap_duration_ms,selected_method,oracle_method,selected_nrmse,pchip_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,predicted_forward_fill_nrmse,actual_forward_fill_nrmse,predicted_nearest_boundary_nrmse,actual_nearest_boundary_nrmse,predicted_linear_nrmse,actual_linear_nrmse,predicted_pchip_nrmse,actual_pchip_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_polyfit_bic_nrmse,actual_polyfit_bic_nrmse,predicted_template_nrmse,actual_template_nrmse
25_trial_055_gap_001,Pedrotti,25,25_trial_055,3,129.0,pchip,linear,1.1802020092077985,1.1802020092077985,0.9935977411190948,0.0,0.18660426808870367,False,0.2654755059870549,1.3413535675381032,0.2285278008163699,1.0100408706745736,0.18482174225544798,0.9935977411190948,0.15926018233224706,1.1802020092077985,0.36533286232598683,6.389674726046287,0.2847347133869522,1.1555902367625115,0.2601894599655807,1.01547997522143
25_trial_065_gap_001,Pedrotti,25,25_trial_065,4,197.0,pchip,nearest_boundary,1.7666355478854736,1.7666355478854736,1.6487238105160815,0.0,0.11791173736939209,False,1.0621928274923305,4.583218851959285,0.9771384307172106,1.6487238105160815,0.8023459982578334,1.996495727756949,0.7562066121211175,1.7666355478854736,1.106125247656028,1.785524467409889,1.2550236870810418,2.342260563064026,1.1985529704031206,2.6265736455689224
25_trial_062_gap_001,Pedrotti,25,25_trial_062,4,166.0,pchip,linear,0.1167921592814283,0.1167921592814283,0.1144956633365324,0.0,0.002296495944895907,False,0.2909029335189425,0.4046234493222723,0.2264953628257089,0.2643171868875016,0.18458579846113943,0.1144956633365324,0.16394606616961088,0.1167921592814283,0.3733802978654581,1.1281675167819976,0.33136324745902035,0.6293189989922271,0.3056990810824902,0.5751512894311241
25_trial_067_gap_001,Pedrotti,25,25_trial_067,4,180.0,pchip,template,0.1469844111795926,0.1469844111795926,0.1271262083651174,0.0,0.0198582028144752,False,0.10240934673893404,0.2071943411140738,0.08764265581239064,0.1539569274388914,0.0705015816283531,0.1438920522047233,0.05693477940477459,0.1469844111795926,0.2561105959534078,0.1986392831150104,0.3112529484117387,0.421643134503117,0.1852284667365811,0.1271262083651174
25_trial_057_gap_001,Pedrotti,25,25_trial_057,5,213.0,pchip,local_natural_cubic_spline,0.4123741446806638,0.4123741446806638,0.3009552698695782,0.0,0.11141887481108559,False,0.7699065046002559,0.738553581377414,0.5372809295861734,0.5990879339477415,0.43559956413265327,0.5051197806278905,0.425719847693416,0.4123741446806638,0.4775070690931242,0.3009552698695782,0.4799882155899226,0.6065430570595282,0.48135808060074103,0.546806646721143
25_trial_056_gap_001,Pedrotti,25,25_trial_056,4,174.0,pchip,nearest_boundary,0.2634412962428835,0.2634412962428835,0.244746504935296,0.0,0.01869479130758747,False,0.0964385736653402,0.2467070608266469,0.08380419771567675,0.244746504935296,0.07156383866205993,0.2554309537654486,0.06417503713129595,0.2634412962428835,0.2033406520590988,0.4615224065632708,0.269433320367942,0.3673605372577143,0.2067725435708823,0.3686731430831123
25_trial_086_gap_001,Pedrotti,25,25_trial_086,1,47.0,pchip,local_natural_cubic_spline,0.0955145025113218,0.0955145025113218,0.0749193866414519,0.0,0.02059511586986991,False,0.14825109493388983,0.2572423353409315,0.11740487658398227,0.1617266786612803,0.08809256878856284,0.1169915286557077,0.07058991312549952,0.0955145025113218,0.13015178029543248,0.0749193866414519,0.1974920258981729,0.3070470293027897,0.15238876469229906,0.144560274373898
25_trial_095_gap_001,Pedrotti,25,25_trial_095,5,217.0,pchip,nearest_boundary,0.2457977080433961,0.2457977080433961,0.0978995741509574,0.0,0.1478981338924387,False,0.5021185485185494,0.5744026274842313,0.36574873119039586,0.0978995741509574,0.2964683797512109,0.2216142535787189,0.2777732413875677,0.2457977080433961,0.40568520367432764,0.2840491651756842,0.42587826449050425,1.077007373307716,0.41171706581978584,1.0436038975703872
25_trial_074_gap_001,Pedrotti,25,25_trial_074,4,187.0,pchip,nearest_boundary,0.1426460786972056,0.1426460786972056,0.1411359093604214,0.0,0.0015101693367842173,False,0.06673805615921427,0.1822088983558161,0.05756979477149455,0.1411359093604214,0.04777064422910421,0.1436900456983509,0.04286114380874635,0.1426460786972056,0.1467262901706832,0.9025818348478586,0.28097047928236113,0.5677266969153256,0.20201563565634195,0.4657190518615576
25_trial_069_gap_001,Pedrotti,25,25_trial_069,1,21.0,pchip,template,0.4147812268127437,0.4147812268127437,0.295287035859884,0.0,0.11949419095285974,False,0.0982115439873344,0.7482133983710292,0.07668426496989528,0.4255478531641876,0.049388159037317754,0.3928361088463759,0.04046649967073821,0.4147812268127437,0.05331349935212916,0.4871990299235078,0.06735403409914215,0.3926077440410268,0.06342055109670505,0.295287035859884
25_trial_081_gap_001,Pedrotti,25,25_trial_081,4,178.0,pchip,local_natural_cubic_spline,0.049274073500543,0.049274073500543,0.0187875655320156,0.0,0.030486507968527397,False,0.041121811775738294,0.0385283534005002,0.03191853405581493,0.0649667166192365,0.02637529719771891,0.0604228172824227,0.02343387085570584,0.049274073500543,0.09085466664753605,0.0187875655320156,0.17982811387452124,0.1594612288063607,0.13741346841441662,0.070667815082012
25_trial_073_gap_001,Pedrotti,25,25_trial_073,4,198.0,pchip,polyfit_bic,0.2503961817757152,0.2503961817757152,0.222811781108102,0.0,0.027584400667613196,False,0.4443772837816026,0.3599451921296194,0.3112268831223647,0.2836481366777961,0.24018949495242972,0.236662984701116,0.19871590664877609,0.2503961817757152,0.2506028035264537,0.3488295025666761,0.30468493230853844,0.222811781108102,0.25743303439043486,0.2685615410953876
25_trial_066_gap_001,Pedrotti,25,25_trial_066,2,72.0,pchip,linear,0.0602604256722142,0.0602604256722142,0.0577899541899853,0.0,0.0024704714822288976,False,0.16888153966243644,0.3685734855918414,0.13409268361789536,0.1673715472877327,0.1074796371754376,0.0577899541899853,0.09746036097043817,0.0602604256722142,0.18979261862582594,0.0616912326647598,0.29856154628130527,0.5019940579749256,0.26465953338404935,0.3649951763909215
25_trial_064_gap_001,Pedrotti,25,25_trial_064,2,91.0,pchip,local_natural_cubic_spline,0.3742041675462931,0.3742041675462931,0.3010438424032368,0.0,0.07316032514305632,False,0.210315390420859,0.6704168382628092,0.16560457302376277,0.4860361576070398,0.13639179588205297,0.4717458397805399,0.1235464818229006,0.3742041675462931,0.31655726719073496,0.3010438424032368,0.2665564664257151,0.953017497954342,0.23634080905942198,0.7249500240589526
25_trial_050_gap_001,Pedrotti,25,25_trial_050,3,133.0,pchip,nearest_boundary,0.3096287902006207,0.3096287902006207,0.2566905766131356,0.0,0.05293821358748507,False,0.11026471830206766,0.275278095919508,0.0983577341129093,0.2566905766131356,0.08424041354254128,0.2775131714145626,0.0787492523552229,0.3096287902006207,0.16716599772416812,1.2006527571286785,0.3817513554408809,0.345143094601851,0.3327302203899302,0.4756950576141008
25_trial_082_gap_001,Pedrotti,25,25_trial_082,1,20.0,pchip,template,0.2791157658019451,0.2791157658019451,0.2259462620350026,0.0,0.05316950376694249,False,0.13498208199402345,0.5640337321526283,0.10392167383618721,0.5530199730626258,0.07789352115685282,0.2812562996534105,0.07763234185243614,0.2791157658019451,0.1371878097440785,0.2574866015642585,0.0928910875340031,0.2927603802788879,0.09574690935227183,0.2259462620350026
25_trial_075_gap_001,Pedrotti,25,25_trial_075,3,111.0,pchip,nearest_boundary,0.277477415434456,0.277477415434456,0.1076489901649792,0.0,0.16982842526947678,False,0.3594154892185222,0.5182774137517042,0.31205617728570023,0.1076489901649792,0.2423315815643643,0.1961143686672534,0.2007663827505925,0.277477415434456,0.2542680155019612,0.992997403133282,0.30126569137999154,0.2183568469912223,0.2687700208752802,0.2015458177722471
25_trial_049_gap_001,Pedrotti,25,25_trial_049,1,12.0,pchip,pchip,0.3019777402679691,0.3019777402679691,0.3019777402679691,0.0,0.0,True,0.5794580930753979,1.3685468251058988,0.5366760576578424,0.7090258613774433,0.4424474439744786,0.3409548833796936,0.4252589239306921,0.3019777402679691,0.6484594707080827,0.505961939325521,0.5562254627844898,0.9743302906180592,0.557085332965594,0.5152256092667785
25_trial_079_gap_001,Pedrotti,25,25_trial_079,3,119.0,pchip,linear,0.2510433672572109,0.2510433672572109,0.238929965450214,0.0,0.012113401806996882,False,0.2034661250698565,0.2396777962773017,0.17602017410111437,0.263633380348397,0.14964286394521584,0.238929965450214,0.14271622401932083,0.2510433672572109,0.2680775045200471,0.7902689997353473,0.7414061143822729,1.552394393170186,0.6871949296274078,1.6843082282561033
25_trial_087_gap_001,Pedrotti,25,25_trial_087,2,77.0,pchip,linear,0.2914245176769378,0.2914245176769378,0.2166282611044427,0.0,0.07479625657249508,False,0.1839655500502491,0.4501629115294357,0.14830127913425853,0.2744339828625502,0.11562668051081788,0.2166282611044427,0.10241224449494415,0.2914245176769378,0.2105480208541783,0.7220257073184317,0.18384847756011463,0.2484574794710106,0.15835153155632684,0.3524121981622546
25_trial_078_gap_001,Pedrotti,25,25_trial_078,1,27.0,pchip,polyfit_bic,0.2334221609509323,0.2334221609509323,0.1764572972246422,0.0,0.05696486372629009,False,0.06146551397410337,0.3065688420381792,0.05474992304831004,0.286440424027141,0.042482631684449594,0.25903135656573,0.03775563208414046,0.2334221609509323,0.056871779465913916,0.497109747029926,0.06171047963350902,0.1764572972246422,0.057245474718579825,0.2533171578331189
25_trial_076_gap_001,Pedrotti,25,25_trial_076,1,45.0,pchip,polyfit_bic,0.0814734862303182,0.0814734862303182,0.0666763837989328,0.0,0.014797102431385406,False,0.15178521120272467,0.3293854890759883,0.11037728312090007,0.2042589260973211,0.07290080116691926,0.0820006116468585,0.0565226963783701,0.0814734862303182,0.06292404865513182,0.0856285773840989,0.10314445943189236,0.0666763837989328,0.09347858214574559,0.083317886713656
25_trial_068_gap_001,Pedrotti,25,25_trial_068,5,225.0,pchip,linear,0.2774955081047802,0.2774955081047802,0.1200425328070049,0.0,0.1574529752977753,False,0.5109752216599165,0.6200070683427882,0.3364786482177067,0.2942702184728888,0.2729655356918307,0.1200425328070049,0.2610575406570535,0.2774955081047802,0.33710542147034184,1.187629994685671,0.3433020926011143,1.3421776113222166,0.33657891139545126,0.3766208063825181
25_trial_051_gap_001,Pedrotti,25,25_trial_051,3,101.0,pchip,local_natural_cubic_spline,0.1372572793178502,0.1372572793178502,0.0992527108263937,0.0,0.0380045684914565,False,0.038823609904511155,0.1548804091126771,0.03245834158113479,0.1412110193884954,0.027220939397141524,0.1391904179687335,0.024298196899543795,0.1372572793178502,0.08794414904476432,0.0992527108263937,0.22519727386319977,0.4309244447859811,0.16724120886711857,0.3135905525720883
25_trial_059_gap_001,Pedrotti,25,25_trial_059,2,98.0,pchip,forward_fill,0.0920682407135856,0.0920682407135856,0.0743637437487632,0.0,0.017704496964822403,False,0.047118830030999134,0.0743637437487632,0.03841982504903227,0.0962366142687285,0.03237551975359615,0.0909132094261553,0.02974078146962047,0.0920682407135856,0.07471054575720905,0.15263400976475,0.17164690043026062,0.1564764244358282,0.14978905225778252,0.1896819552189915
25_trial_089_gap_001,Pedrotti,25,25_trial_089,2,94.0,pchip,forward_fill,0.6220664644373668,0.6220664644373668,0.5904373731621092,0.0,0.03162909127525759,False,0.12834707858351665,0.5904373731621092,0.10694494792630589,0.6082025969795614,0.09244232292296833,0.6088801437893461,0.08893722116860567,0.6220664644373668,0.1520207986345083,3.0205865969644514,0.5686181011003131,0.8132753785605872,0.50590415884672,0.8454383054773016
25_trial_053_gap_001,Pedrotti,25,25_trial_053,2,80.0,pchip,nearest_boundary,0.1803636056864559,0.1803636056864559,0.1714126815773804,0.0,0.008950924109075498,False,0.15948927884937825,0.2782815159456885,0.13943274519122273,0.1714126815773804,0.11732970433515995,0.1861077312966609,0.11091069783562783,0.1803636056864559,0.23397036541463792,0.9828403633362262,0.40412371339219133,0.2332647471000475,0.39328633406241903,0.1898504238368413
25_trial_084_gap_001,Pedrotti,25,25_trial_084,4,182.0,pchip,template,0.3539296247079967,0.3539296247079967,0.2134476370755058,0.0,0.14048198763249092,False,0.40645828627699704,0.2963049198865881,0.3653789692089822,0.4074071484148,0.28534122286843344,0.3005982734573634,0.23343229815102373,0.3539296247079967,0.2731500527229535,0.4592952451659524,0.3472447426658979,0.2583512102487846,0.30001948166193215,0.2134476370755058
25_trial_091_gap_001,Pedrotti,25,25_trial_091,3,104.0,pchip,template,0.2590995868837927,0.2590995868837927,0.1804618570609499,0.0,0.07863772982284281,False,0.19952867753930553,0.2074558427613459,0.18655101793260034,0.2635883638541931,0.1506760637743793,0.2611171755748079,0.12886787715731532,0.2590995868837927,0.41157182675363035,0.5097876428655641,0.29578696855180225,0.7272702038746783,0.23307101430379626,0.1804618570609499
25_trial_088_gap_001,Pedrotti,25,25_trial_088,5,207.0,pchip,linear,0.5568181682940794,0.5568181682940794,0.5231136978582709,0.0,0.03370447043580849,False,0.5926495833843249,0.928500349576148,0.3999089347194246,0.6604676476877884,0.32468324314510133,0.5231136978582709,0.31283893628553533,0.5568181682940794,0.38862868281677576,0.6243065146977538,0.3994757306453616,0.5916450763801777,0.39661712469404486,0.6163649958621694
25_trial_052_gap_001,Pedrotti,25,25_trial_052,1,20.0,pchip,pchip,0.1449311025763137,0.1449311025763137,0.1449311025763137,0.0,0.0,True,0.08181633997020768,0.4078469421779396,0.06364887822130093,0.2826110129327785,0.03835338207879577,0.1994345067057817,0.033180643046951175,0.1449311025763137,0.04492374554624221,0.1870262964015062,0.048986663170756534,0.2970346802105135,0.04710426376988575,0.2418571859566358
25_trial_070_gap_001,Pedrotti,25,25_trial_070,5,200.0,pchip,linear,0.5002628679899017,0.5002628679899017,0.3346576022641733,0.0,0.16560526572572842,False,0.2937111414838599,0.7703810265189615,0.2535805397244578,0.3592105324634184,0.2105861562922568,0.3346576022641733,0.1902186154559126,0.5002628679899017,0.36644549968293344,1.4330727205491238,0.5894188235619651,0.6999608572078366,0.5425100831574758,0.3715836539963686
25_trial_093_gap_001,Pedrotti,25,25_trial_093,5,226.0,pchip,linear,0.437029975625657,0.437029975625657,0.3447045369842464,0.0,0.09232543864141057,False,0.5799503031632717,0.5265015808530549,0.40636467648509184,0.3871383696028348,0.32954181484862366,0.3447045369842464,0.3113887793071081,0.437029975625657,0.382378282751157,0.6830981506094991,0.3810733243866163,0.4593862117750831,0.37198954245567917,0.4580824246013645
25_trial_080_gap_001,Pedrotti,25,25_trial_080,5,229.0,pchip,linear,0.1136734935407314,0.1136734935407314,0.1129779204364397,0.0,0.0006955731042917052,False,0.09007739895074637,0.1410301915182223,0.07666847544102656,0.1262883830566557,0.06415071402254004,0.1129779204364397,0.056870559577771006,0.1136734935407314,0.17115227547405673,2.8735640787125063,0.2144305009009501,0.1433773607810833,0.16932273752697577,0.1992963681832119
28_trial_027_gap_001,Pedrotti,28,28_trial_027,2,55.0,pchip,pchip,0.1933354821492205,0.1933354821492205,0.1933354821492205,0.0,0.0,True,0.13749220166612253,0.2505571236732425,0.11838526305242103,0.2713988636056308,0.09975576073483745,0.2348879536355967,0.09705423136921155,0.1933354821492205,0.17178528000502508,0.1995761178505885,0.5531645236097552,0.8001212085920616,0.5393379323995985,1.336242211915997
28_trial_014_gap_001,Pedrotti,28,28_trial_014,2,56.0,pchip,pchip,0.7249825431777038,0.7249825431777038,0.7249825431777038,0.0,0.0,True,0.1595598507948913,0.8812257132140539,0.11340330404171316,1.1167288684035148,0.08733195817797923,0.8821711777295325,0.08491948169560047,0.7249825431777038,0.13764561583650298,3.746993653245569,0.11398148084262234,1.4489240505599756,0.11289653716447766,0.987103450991937
28_trial_017_gap_001,Pedrotti,28,28_trial_017,3,108.0,pchip,local_natural_cubic_spline,0.367861662289196,0.367861662289196,0.166913302501959,0.0,0.200948359787237,False,0.24380874490116536,0.3310066262869645,0.1699997765331832,0.4701815357124781,0.1289326120214147,0.3645000232322556,0.12161520357891019,0.367861662289196,0.21924146063922523,0.166913302501959,0.18187942565391382,0.3874981636058465,0.17421222222477753,0.3892982072025305
28_trial_026_gap_001,Pedrotti,28,28_trial_026,2,96.0,pchip,local_natural_cubic_spline,0.1036766053634712,0.1036766053634712,0.0965033175030433,0.0,0.007173287860427896,False,0.15884857210399406,0.1612001242884053,0.1421716968390634,0.1434332174943474,0.11473084746923694,0.1094412336796877,0.09500204031318843,0.1036766053634712,0.2871887294638618,0.0965033175030433,0.3068349951940841,0.4876139803461971,0.21395038608597094,0.2470488814564133
28_trial_008_gap_001,Pedrotti,28,28_trial_008,1,39.0,pchip,polyfit_bic,0.3515091453765916,0.3515091453765916,0.1957013660193388,0.0,0.15580777935725282,False,0.0846140518495497,0.3928588177657647,0.07189043194242432,0.3862193671250129,0.060850272846008635,0.3182593067072492,0.056697889958935134,0.3515091453765916,0.09105272365928642,0.3679714013969882,0.10898523389051594,0.1957013660193388,0.10274313497805754,0.4578498765250108
28_trial_012_gap_001,Pedrotti,28,28_trial_012,4,177.0,pchip,pchip,0.4057606203129935,0.4057606203129935,0.4057606203129935,0.0,0.0,True,0.37078970464209826,0.7764532114243736,0.2782695003710146,0.5663890098244778,0.2197422982348517,0.4428318254487778,0.18920117178892124,0.4057606203129935,0.2939991066889965,0.4759417771424392,0.2850550135355187,0.4508338136700479,0.25786209873339644,0.4701149371268539
28_trial_036_gap_001,Pedrotti,28,28_trial_036,4,184.0,pchip,forward_fill,0.6349331825664,0.6349331825664,0.4267342226666643,0.0,0.2081989598997357,False,0.2731693232362041,0.4267342226666643,0.23608912114329783,0.7029331380387864,0.18717094669418094,0.6165299346110237,0.1592346934356994,0.6349331825664,0.35771767583844905,0.8236252133302917,0.27070238351788484,0.7627470233155572,0.23462243158632304,0.6870473480044761
