gap_id,station_id,year,duration_stratum,gap_length_samples,gap_length_hours,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,comparison_to_pchip
01691_2016_gap_014,01691,2016,5,189,189,0.330996565516826,0.8992372804817166,0.3424039071205563,0.8442796537297635,0.3409802329663829,0.7882644372916151,0.3310932850650068,0.8049281377430861,0.7226668454224867,3.660925514991474,0.4166638898680387,0.7591492350391834,0.3504552393709978,0.8077145779055527,0.6963685603907607,0.7823212118882324,polyfit_bic,forward_fill,0.4166638898680387,0.3310932850650068,linear,0.3409802329663829,0.330996565516826,-0.08557060480303191,-0.0756836569016558,0.08566732435121271,False,worse
01691_2016_gap_015,01691,2016,1,4,4,0.5389360925362036,0.4493891962236796,0.2762134549489298,0.30366170634331796,0.1508453277664996,0.16348982135007328,0.070559522890403,0.15031583411596824,0.0579609053465284,0.16462055876128684,0.0914971159405121,0.17277754077273128,0.1434709581201517,0.17102903220930615,1.3840075500774645,1.2428157050110609,pchip,local_natural_cubic_spline,0.070559522890403,0.070559522890403,linear,0.1508453277664996,0.0579609053465284,0.0,0.08028580487609659,0.012598617543874598,False,equal
01691_2016_gap_016,01691,2016,1,2,2,0.2356060357495807,0.49404548515471997,0.4607004427599174,0.35834953916295365,0.2476190476190474,0.17078797760208134,0.2872207274022313,0.16620802905075613,0.2832624049948694,0.1697419062654048,0.2791239940987353,0.17306679115928517,0.2476190476190474,0.1745390401189451,1.895333809499821,1.4831850226794279,pchip,forward_fill,0.2872207274022313,0.2872207274022313,linear,0.2476190476190474,0.2356060357495807,0.0,-0.03960167978318391,0.05161469165265062,False,equal
01691_2016_gap_017,01691,2016,3,31,31,1.0214638661020103,1.1359675504941873,0.8987683743745065,1.099145106039312,0.9135583732269044,1.0494422375522545,0.9724640189970588,1.0605384765230519,2.3630713597439073,2.2928682570031893,0.9298647140807575,1.0869800126768323,1.447858774677627,1.1238930834755032,2.013521047885703,1.684647065413278,linear,nearest_boundary,0.9135583732269044,0.9724640189970588,linear,0.9135583732269044,0.8987683743745065,0.05890564577015445,0.0,0.014789998852397845,False,better
01691_2016_gap_018,01691,2016,3,68,68,0.6439233211953227,0.4871938434420576,0.5145680406858513,0.42108305757218567,0.5065085686499144,0.38303072082900086,0.4390115789427398,0.39171881840293277,0.2289559115348668,1.0455856441182585,0.2476963153961823,0.4387830452994453,0.3707599208875852,0.4223941587407874,0.2232713992786742,0.6380869703722829,linear,seasonal_periodic,0.5065085686499144,0.4390115789427398,linear,0.5065085686499144,0.2232713992786742,-0.06749698970717466,0.0,0.2832371693712402,False,worse
01691_2016_gap_019,01691,2016,4,140,140,1.0635310045037112,0.7352905892080311,0.5069579757552026,0.586574779067222,0.3772326136987827,0.47477033225769155,0.6002202449649423,0.49563056688807944,1.080472522502955,1.8231637626548518,0.4937290023477892,0.5672161847076205,0.4016101607303184,0.5083843676997604,0.5972311493058802,0.6711719618055386,linear,linear,0.3772326136987827,0.6002202449649423,linear,0.3772326136987827,0.3772326136987827,0.2229876312661596,0.0,0.0,True,better
01691_2016_gap_020,01691,2016,2,12,12,0.5600640109735188,0.7763861790279724,0.2051018237757549,0.6457876574416178,0.2199951716705832,0.5974776790914781,0.1887568552299157,0.5728240615953917,0.3783832414712939,0.7018843005383648,0.5291704033561114,0.8499133952140789,0.3659793579610118,0.6914308546187137,5.2151787814125035,1.3651473289179938,pchip,pchip,0.1887568552299157,0.1887568552299157,linear,0.2199951716705832,0.1887568552299157,0.0,0.03123831644066749,0.0,True,equal
01691_2017_gap_001,01691,2017,3,28,28,0.343427123700998,0.5882518995503654,0.2121627769708033,0.5192067702989871,0.1429874148292361,0.45852126278452215,0.1790230726901669,0.45380258843901233,0.2405014824628379,0.6612746860386913,0.1465053422853152,0.544845703853133,0.1823322461583393,0.47201909019550586,0.5163272727057893,0.8899955089775604,pchip,linear,0.1790230726901669,0.1790230726901669,linear,0.1429874148292361,0.1429874148292361,0.0,-0.0360356578609308,0.0360356578609308,False,equal
01691_2017_gap_002,01691,2017,1,2,2,1.2133516482134197,0.7375478570391726,0.9204467514322716,0.6649943524949385,0.1178511301977579,0.588154588752208,0.3250646237322586,0.5739246537537294,1.040859221797089,0.7562552099767824,0.9419247433963174,0.6622750989223198,0.1178511301977579,0.6119675489042099,9.087579707395784,5.381564029060595,pchip,linear,0.3250646237322586,0.3250646237322586,linear,0.1178511301977579,0.1178511301977579,0.0,-0.2072134935345007,0.2072134935345007,False,equal
01691_2017_gap_003,01691,2017,4,167,167,0.4568200624186973,0.7326595312040449,0.3332558979684579,0.6861530570189651,0.3813993911514492,0.6334228345168776,0.3904194336191955,0.643825987303993,1.0581344297843167,2.870935561286028,0.3539323664003019,0.6564927987689195,0.3963734577513714,0.6786367295077717,0.7051511249435348,0.7055893496136111,linear,nearest_boundary,0.3813993911514492,0.3904194336191955,linear,0.3813993911514492,0.3332558979684579,0.009020042467746292,0.0,0.048143493182991326,False,better
01691_2017_gap_004,01691,2017,1,4,4,0.0808122035641767,0.6294658147742731,0.1399708424447528,0.5211943923852277,0.1084209483486299,0.45727779252469114,0.1018944835326368,0.4376996571899741,0.1046922803527685,0.5498898351957137,0.2849852238507575,0.5459047038986731,0.1639126198276858,0.510614832343558,8.794571609573618,3.088079887657872,pchip,forward_fill,0.1018944835326368,0.1018944835326368,linear,0.1084209483486299,0.0808122035641767,0.0,0.006526464815993102,0.0210822799684601,False,equal
01691_2017_gap_005,01691,2017,4,76,76,1.8719376032937105,1.4241982561706699,0.916226562761204,1.1852448576703325,1.007567510737636,0.9924881076276862,0.8640066834714701,1.0353447057302305,4.372449530025222,3.0194907063852945,1.5655730318373242,1.0106051781079586,1.3635280572395658,1.049965690134924,1.1353297425180768,1.2147411911949195,linear,pchip,1.007567510737636,0.8640066834714701,linear,1.007567510737636,0.8640066834714701,-0.14356082726616592,0.0,0.14356082726616592,False,worse
01691_2017_gap_006,01691,2017,2,22,22,0.446393839077375,0.9862269834964995,0.5324755265995097,0.9125921049396774,0.5253969504712247,0.8832954104169268,0.5176625413255324,0.8789106206339629,0.4267924998324547,1.2467250643200296,0.5516000114883325,0.9313509146726913,0.3452765538238261,0.7208251218883613,0.8718301805386728,1.1732086079987905,template,template,0.3452765538238261,0.5176625413255324,linear,0.5253969504712247,0.3452765538238261,0.17238598750170625,0.1801203966473986,0.0,True,better
01691_2017_gap_007,01691,2017,5,318,318,1.0884198741515545,1.0905133728704206,1.148072464982064,1.0647088144787729,1.1402138558158526,0.9959108459715128,1.158951000551189,1.0323262957773411,5.861788825091733,13.16748328239539,0.691162823706306,0.9119115415413682,1.1985253485069405,1.0075957359726628,0.9192000742081208,0.8245489824970981,seasonal_periodic,polyfit_bic,0.9192000742081208,1.158951000551189,linear,1.1402138558158526,0.691162823706306,0.23975092634306816,0.22101378160773177,0.22803725050181478,False,better
01691_2017_gap_008,01691,2017,3,64,64,0.4041929571540602,0.7897597581820763,0.6847289500477827,0.7502453134652908,0.6179067570158131,0.7006496102686803,0.6446609256023065,0.7049427264038528,1.3657983994855287,1.4152402703552676,0.4224343519145758,0.6563656380689543,0.7175509718633906,0.717852130611189,0.2473461958782092,0.6423156558851233,seasonal_periodic,seasonal_periodic,0.2473461958782092,0.6446609256023065,linear,0.6179067570158131,0.2473461958782092,0.3973147297240973,0.37056056113760394,0.0,True,better
01691_2017_gap_009,01691,2017,2,19,19,0.3810901046875847,0.7291624102207088,0.2462685764066148,0.6396345686211337,0.3125792020178942,0.6062341124607463,0.3401430980393229,0.5964295644611427,0.5097337816212655,0.7659468113415622,0.7469665079885678,0.7810885576199493,0.3331363668315359,0.5865025282421648,0.3865027324872747,1.1446672873349875,template,nearest_boundary,0.3331363668315359,0.3401430980393229,linear,0.3125792020178942,0.2462685764066148,0.007006731207786998,-0.020557164813641726,0.08686779042492113,False,better
01691_2017_gap_010,01691,2017,2,21,21,1.0891372184722057,0.9153215780690944,1.1350109479495971,0.8602707605493307,1.141816257372453,0.8274174921946699,1.1069045035828202,0.8137821020791083,0.4955932112790709,1.1089657502836423,0.8749656259826776,0.9374819890787901,0.5055072313705901,0.7380075124273507,0.5031379611356879,1.184121066349349,template,local_natural_cubic_spline,0.5055072313705901,1.1069045035828202,linear,1.141816257372453,0.4955932112790709,0.6013972722122302,0.636309026001863,0.009914020091519149,False,better
01691_2017_gap_011,01691,2017,2,11,11,3.601952519000108,1.574345069329219,3.601952519000108,1.3623265034385086,3.601952519000108,1.3071320831326878,3.601952519000108,1.2650053622326367,1.0272800007199745,1.556872473782033,5.132290822072732,1.5939616835591772,4.315456848026992,1.4693265736299923,0.9740038557471848,4.778359443572722,pchip,seasonal_periodic,3.601952519000108,3.601952519000108,linear,3.601952519000108,0.9740038557471848,0.0,0.0,2.627948663252923,False,equal
01691_2017_gap_012,01691,2017,5,233,233,1.0152050535528905,1.1030396189072578,0.7797430834750889,1.0366259165087626,0.8015958581946209,0.9577839331018159,0.7882679490880232,0.9982129015919933,1.9857826508108136,7.809192022077827,0.9736049779951386,0.9391966828392035,1.3191304747286228,1.0097610537026362,0.6987023942647331,0.8962678446784238,seasonal_periodic,seasonal_periodic,0.6987023942647331,0.7882679490880232,linear,0.8015958581946209,0.6987023942647331,0.0895655548232901,0.10289346392988774,0.0,True,better
01691_2017_gap_013,01691,2017,5,350,350,0.7799816375337969,0.9019810779782125,0.7553495183249882,0.8797988846152589,0.7547735199141656,0.8230545948763318,0.7461109313010147,0.8519967845775852,14.049835128607546,8.763701815659728,0.7079058931752886,0.7693171177783139,0.9662925657770874,0.8700831641663351,0.4577803733001442,0.6446842027294545,seasonal_periodic,seasonal_periodic,0.4577803733001442,0.7461109313010147,linear,0.7547735199141656,0.4577803733001442,0.2883305580008705,0.29699314661402143,0.0,True,better
01691_2017_gap_014,01691,2017,5,376,376,1.467446917584091,1.1931146784680067,1.1973767835437896,1.1750165575036227,0.7675447861644614,1.0589639388940206,0.8782286628780527,1.1078687125449391,4.414473596828306,12.95625956725496,0.805978009079844,0.9522108686246726,1.0240472390775732,1.0702832556133444,0.5480847110849562,0.8275834283198933,seasonal_periodic,seasonal_periodic,0.5480847110849562,0.8782286628780527,linear,0.7675447861644614,0.5480847110849562,0.3301439517930965,0.21946007507950527,0.0,True,better
01691_2017_gap_015,01691,2017,3,60,60,1.231928371390351,1.359250653196932,0.7479214140486132,1.2097039582904134,0.6232091942602594,1.0142130343274811,0.6062327902171162,1.061317366888633,1.1822792031980316,2.6736936725454585,0.7699585133848823,1.033828233815769,0.7805700326316696,1.1052052805230237,1.08433888681576,1.483185385987806,linear,pchip,0.6232091942602594,0.6062327902171162,linear,0.6232091942602594,0.6062327902171162,-0.016976404043143267,0.0,0.016976404043143267,False,worse
01691_2017_gap_016,01691,2017,4,77,77,0.2713343967528442,0.9714978422358288,0.4224690725347386,0.9330170842552816,0.3692795291028649,0.8939388103289846,0.3780087033807028,0.8978737185666067,2.279973192339475,2.3701095406112294,1.2822064367623125,0.9449967558366638,0.7194013411999284,0.9544071024082693,0.4404971252523949,1.0934815784770928,linear,forward_fill,0.3692795291028649,0.3780087033807028,linear,0.3692795291028649,0.2713343967528442,0.008729174277837926,0.0,0.09794513235002067,False,better
01691_2017_gap_017,01691,2017,3,26,26,0.2168869387095528,0.33440499105617255,0.1405677357387423,0.2689850638561095,0.1021774339390335,0.22990795765357774,0.0976931935843742,0.22188415623081292,0.3355847273180486,0.331080515660307,0.2932732127592015,0.2965291730252529,0.0981373847199174,0.25198751206536585,0.2595248363576672,0.7427499652384496,pchip,pchip,0.0976931935843742,0.0976931935843742,linear,0.1021774339390335,0.0976931935843742,0.0,0.004484240354659302,0.0,True,equal
01691_2017_gap_018,01691,2017,1,4,4,0.5426273532033236,0.5730424015065178,0.3073181485764296,0.3770720433486478,0.0333333333333332,0.23534088074139897,0.0605896947600095,0.22612138527830639,0.0669379949054624,0.24808726185867813,0.0851901075499994,0.2650392307450839,0.0650854139658886,0.2520064011290824,0.4028448220062956,1.4722434227707482,pchip,linear,0.0605896947600095,0.0605896947600095,linear,0.0333333333333332,0.0333333333333332,0.0,-0.027256361426676298,0.027256361426676298,False,equal
01691_2017_gap_019,01691,2017,1,4,4,2.899721216381488,1.0466072607417949,1.5324122099532171,0.8293999401208565,1.121369658025506,0.6981848585380563,1.0985699743544568,0.665385877202631,0.503760064950674,0.8352964678511936,1.1509406914267075,0.8413014789999138,1.2672199965488342,0.7617885337116472,4.8041197752932305,4.447295683800351,pchip,local_natural_cubic_spline,1.0985699743544568,1.0985699743544568,linear,1.121369658025506,0.503760064950674,0.0,0.02279968367104912,0.5948099094037828,False,equal
01691_2017_gap_020,01691,2017,4,155,155,0.5875026564552225,0.7897604035868162,0.5330006862421557,0.7251641211741288,0.4468224142533634,0.6522287109363587,0.4833640344807925,0.6691550058621398,4.98319066419558,2.9849823518995184,0.5108576619410515,0.6747934154778392,0.5411498731957299,0.6952227829962748,0.8853237560846013,0.7191294366037962,linear,linear,0.4468224142533634,0.4833640344807925,linear,0.4468224142533634,0.4468224142533634,0.03654162022742913,0.0,0.0,True,better
01691_2018_gap_001,01691,2018,1,6,6,0.3173968190463486,0.6210798310661654,0.3126943839882284,0.5847152338697296,0.3246487723630342,0.5400135586406024,0.3090015863626434,0.5267720025785361,0.2425685832827885,0.639436942432015,0.5334475612336779,0.6021673002337179,0.6073052992808312,0.5829324329850434,6.447745004097166,5.315213521145294,pchip,local_natural_cubic_spline,0.3090015863626434,0.3090015863626434,linear,0.3246487723630342,0.2425685832827885,0.0,0.015647186000390778,0.06643300307985492,False,equal
01691_2018_gap_002,01691,2018,4,127,127,0.7342122327880055,1.0531915762244868,1.1130370934830005,1.0174152714012152,0.9583694917062944,0.9353441611022695,0.8584941816773968,0.9556239634166411,16.487732423634984,4.740337799255845,0.7913247801934865,0.9088945498729635,0.988113695596117,0.9810527619725256,0.8919177272115251,0.9292075853943252,polyfit_bic,forward_fill,0.7913247801934865,0.8584941816773968,linear,0.9583694917062944,0.7342122327880055,0.06716940148391026,0.16704471151280786,0.057112547405480996,False,better
01691_2018_gap_003,01691,2018,4,148,148,0.5751417225828791,0.8264756972451291,0.6670840074967784,0.6721860080849114,0.5437195803683027,0.5616935201265822,0.5473036532767962,0.5804349074779546,1.5618778161065747,2.5778844654763438,0.3563691462432767,0.6410752383295802,0.5734857733120703,0.5953797105535232,0.5664153773991354,0.7397107736451708,linear,polyfit_bic,0.5437195803683027,0.5473036532767962,linear,0.5437195803683027,0.3563691462432767,0.0035840729084934964,0.0,0.187350434125026,False,better
01691_2018_gap_004,01691,2018,3,39,39,0.4730996866612814,0.7720566132869434,0.4335503614525287,0.7524202195834232,0.3853536139076737,0.693055169488452,0.3948849653631863,0.7024859838249102,0.5972924220387654,1.480343490191551,0.425668341950123,0.6924237317315445,0.6653709015955902,0.7587126120179654,2.1648679110836935,0.8299088553360565,polyfit_bic,linear,0.425668341950123,0.3948849653631863,linear,0.3853536139076737,0.3853536139076737,-0.030783376586936695,-0.04031472804244929,0.04031472804244929,False,worse
01691_2018_gap_005,01691,2018,2,21,21,1.0821532107401473,0.9155704441865279,0.5990679923249776,0.744635757978936,0.2980995696784839,0.6668445539618578,0.5179468332668369,0.6509330734246755,0.6796346176804254,0.8490455491349144,0.2932622980175082,0.788037284707721,0.165702556076631,0.6258703272299303,0.6904152012887238,1.4291537722452607,template,template,0.165702556076631,0.5179468332668369,linear,0.2980995696784839,0.165702556076631,0.3522442771902059,0.13239701360185288,0.0,True,better
01691_2018_gap_006,01691,2018,5,275,275,0.4835074494523512,0.8222280226309022,0.4434067067918986,0.7585120643868141,0.443237802851613,0.6964776037651613,0.4522668762413856,0.7122191887409918,4.1035572625885965,4.240467970098849,0.4677999874057023,0.7182837002549198,0.5026892684001105,0.7268875022733624,0.4019170292943819,0.7238470490391291,linear,seasonal_periodic,0.443237802851613,0.4522668762413856,linear,0.443237802851613,0.4019170292943819,0.009029073389772602,0.0,0.04132077355723113,False,better
01691_2018_gap_007,01691,2018,5,366,366,0.6063622608823871,0.9059131452337209,0.7095754428895626,0.8745423290091261,0.7047861196968749,0.8057521273592217,0.7892274878512051,0.839687647077457,22.745047284221148,9.004995290171776,0.6086295990484047,0.746002517789659,0.7705820969184465,0.843453912273345,0.6121982717788559,0.6431012612946652,seasonal_periodic,forward_fill,0.6121982717788559,0.7892274878512051,linear,0.7047861196968749,0.6063622608823871,0.17702921607234923,0.092587847918019,0.005836010896468791,False,better
01691_2018_gap_008,01691,2018,3,38,38,0.8546230832489863,0.7397098881244223,0.4271902567863725,0.69544071469299,0.4934408508341746,0.6267152067947444,0.5412390079670067,0.6329589603406198,3.542618476883271,1.170676616185249,0.6528752420462193,0.6269278738506296,0.6282893217106591,0.6722580475468255,0.6633228609752965,0.783537215622021,linear,nearest_boundary,0.4934408508341746,0.5412390079670067,linear,0.4934408508341746,0.4271902567863725,0.04779815713283214,0.0,0.06625059404780209,False,better
