gap_id,district,year,sensor_id2,duration_stratum,gap_length_steps,gap_duration_minutes,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle
traffic_003959,4,2019,2606,4,64,320,1.4307608467349495,0.6307722216309352,0.9550369601828026,0.429956251641343,0.9635301186648104,0.3329482677866777,0.9515877271089136,0.35794710872559105,1.240262996334215,1.9009490609595643,0.9846437721575804,0.40109525311756333,0.95912550512421,0.37735749800075646,0.1730460357778115,0.16864889700354307,seasonal_periodic,seasonal_periodic,0.1730460357778115,0.9515877271089136,seasonal_periodic,0.1730460357778115,0.1730460357778115,0.7785416913311021,0.0,0.0,True
traffic_003960,4,2019,2606,5,252,1260,1.2034545981379512,1.0313406456018681,1.021663299209011,0.8676254919055354,0.99564071679967,0.8380462216185685,0.9138382115544106,0.8417978434556099,1.6935171250871983,4.575576204260541,0.9168438335441886,1.0111635996311983,0.7041935964464453,0.7125040457381356,0.1204060339684623,0.20087881422865397,seasonal_periodic,seasonal_periodic,0.1204060339684623,0.9138382115544106,seasonal_periodic,0.1204060339684623,0.1204060339684623,0.7934321775859483,0.0,0.0,True
traffic_004946,4,2021,2616,1,1,5,1.28,1.3257918198592566,1.28,1.3345967472446196,0.8,1.2293359640592063,0.8,1.2480564767285702,0.29,1.4451423925402311,0.3466666666666742,1.3466136473942854,0.8,1.2356415617731844,1.4,1.5316180631491776,linear,local_natural_cubic_spline,0.8,0.8,seasonal_periodic,1.4,0.29,0.0,0.5999999999999999,0.51,False
traffic_004947,4,2021,2616,2,11,55,1.2093198503773863,0.8167794753390357,1.1059051084244331,0.7992737135146617,1.0782352432119986,0.7533763846135505,1.1398115129262345,0.779579910801984,1.9014814111274083,1.7960299145862768,0.7505695523728751,0.7265329522841936,0.9104603966330964,0.7785493581479261,0.8771464126347376,0.8932305341570645,polyfit_bic,polyfit_bic,0.7505695523728751,1.1398115129262345,seasonal_periodic,0.8771464126347376,0.7505695523728751,0.38924196055335936,0.12657686026186243,0.0,True
traffic_004948,4,2021,2616,3,15,75,0.420666138404317,0.4128217436987596,0.29284808348357,0.3462651349540199,0.2069057756564567,0.2948948507282752,0.2144207753947794,0.31034396988902846,0.4850343940937466,0.9426998568351725,0.3065127540443318,0.32652886907893813,0.2149268187388431,0.343291081495734,0.4641264195597287,0.2910672820392063,seasonal_periodic,linear,0.4641264195597287,0.2144207753947794,seasonal_periodic,0.4641264195597287,0.2069057756564567,-0.2497056441649493,0.0,0.25722064390327204,False
traffic_004949,4,2021,2616,4,81,405,0.1703284148099274,0.4493950541028778,0.2243130522831189,0.33703263944437006,0.1921036404891865,0.28388382152855834,0.192810567360696,0.3000062413463219,0.3063072216721235,1.7992989887803799,0.2083806537451166,0.35316422015438426,0.1734898365096164,0.30689787617137215,0.1429095225570131,0.15539660370935376,seasonal_periodic,seasonal_periodic,0.1429095225570131,0.192810567360696,seasonal_periodic,0.1429095225570131,0.1429095225570131,0.049901044803682876,0.0,0.0,True
traffic_004950,4,2021,2616,5,209,1045,0.7078272917733399,0.7992768563189114,0.3259995100848515,0.5770540694862464,0.390411651843576,0.563803629289606,0.4863864419014653,0.5830076328031186,3.3603053406738463,5.315791860354027,0.7739532118505559,0.8532720442907251,0.4064542780710425,0.5738100367929048,0.1736731956449183,0.14946545600442507,seasonal_periodic,seasonal_periodic,0.1736731956449183,0.4863864419014653,seasonal_periodic,0.1736731956449183,0.1736731956449183,0.312713246256547,0.0,0.0,True
traffic_003466,4,2018,2628,1,1,5,0.4740740740740741,0.7740175501430425,0.4740740740740741,0.7419690362470981,0.0888888888888888,0.691460540022548,0.2602254428341388,0.7117459734727567,0.3277777777777778,0.820435090869937,0.3012345679012334,0.7388483354044406,0.0888888888888888,0.7016298809450828,0.8592592592592593,0.9817906441935035,linear,linear,0.0888888888888888,0.2602254428341388,seasonal_periodic,0.8592592592592593,0.0888888888888888,0.17133655394525,0.7703703703703705,0.0,True
traffic_003467,4,2018,2628,2,8,40,0.543621846574259,0.5387970485733101,0.5673042774371397,0.495125296268327,0.569490928035166,0.44534781411499635,0.5878698615705501,0.46500665761881776,1.5223524076996242,0.9185538142473206,0.5622465561929916,0.4400136183822039,0.6127731098417312,0.4611241903923777,0.4893562260359624,0.6195207338307133,polyfit_bic,seasonal_periodic,0.5622465561929916,0.5878698615705501,seasonal_periodic,0.4893562260359624,0.4893562260359624,0.025623305377558525,-0.07289033015702917,0.07289033015702917,False
traffic_003468,4,2018,2628,3,21,105,0.2691014765187065,0.3889855507316475,0.1997849507656901,0.2947339215298565,0.146125765952543,0.24466275803050574,0.1713986278914952,0.27293401786332033,0.6596207788012498,0.9158269940646588,0.1519783604557832,0.2357396500621012,0.1634071552431217,0.2535391818028305,0.1951330047602375,0.2691917220063917,polyfit_bic,linear,0.1519783604557832,0.1713986278914952,seasonal_periodic,0.1951330047602375,0.146125765952543,0.019420267435712013,0.043154644304454315,0.005852594503240188,False
traffic_003469,4,2018,2628,4,73,365,0.4800920959238257,0.5389310208791237,0.2204001528092391,0.32918582922755635,0.1119415779130055,0.23451018126410791,0.0976277387390786,0.26584453870484553,1.450952203537314,1.6781373434959748,0.1280144796467464,0.29998452363883465,0.126131605418108,0.2859238099608374,0.1232270959301221,0.1583777308751739,seasonal_periodic,pchip,0.1232270959301221,0.0976277387390786,seasonal_periodic,0.1232270959301221,0.0976277387390786,-0.025599357191043504,0.0,0.025599357191043504,False
traffic_003470,4,2018,2628,5,176,880,1.2952717456727665,1.046752124520085,0.8014365718257987,0.7473483525095211,0.5876148670031931,0.6906372635700969,0.3617439626781392,0.7103518057143772,4.411375282638774,5.300564689616593,1.1523187626585707,0.9795545471974826,0.7911894019497003,0.7768714613592983,0.1898654488013333,0.2262347574341842,seasonal_periodic,seasonal_periodic,0.1898654488013333,0.3617439626781392,seasonal_periodic,0.1898654488013333,0.1898654488013333,0.1718785138768059,0.0,0.0,True
traffic_004951,4,2021,2628,1,2,10,0.3490044115588814,1.1456819311598923,1.1984860698077078,1.1123993030487693,0.7991504953711612,0.9070344208815844,1.0051738011636762,0.9498084722566428,1.303851781138574,1.1298923738887936,1.254484629757219,1.0376200823794186,0.7991504953711612,0.9185776373538879,0.3224796201769567,1.4146641009136849,linear,seasonal_periodic,0.7991504953711612,1.0051738011636762,seasonal_periodic,0.3224796201769567,0.3224796201769567,0.20602330579251493,-0.47667087519420454,0.47667087519420454,False
traffic_004952,4,2021,2628,2,8,40,0.2696799449852968,1.0669114782029983,0.2622219109428356,1.0445817360758753,0.2475221558383289,0.9811707730219932,0.2440936000294462,1.0134279510780833,1.1726495847048306,2.271869132285851,0.4750735021908121,0.9044962237714297,0.6707247880213226,1.0176863943155572,0.5193766129849345,1.114862242438395,polyfit_bic,pchip,0.4750735021908121,0.2440936000294462,seasonal_periodic,0.5193766129849345,0.2440936000294462,-0.23097990216136594,0.04430311079412241,0.23097990216136594,False
traffic_004953,4,2021,2628,3,26,130,0.6772181665876008,0.5399915601773791,0.350614446497707,0.43642997859301547,0.2851029357348462,0.3678966542378788,0.2817772893401529,0.38233772252403686,0.929218297864476,1.4800318065303188,0.2976492244569783,0.44279349873539464,0.2529880172749243,0.4376378151426469,0.2531366401871247,0.3387631341738716,seasonal_periodic,template,0.2531366401871247,0.2817772893401529,seasonal_periodic,0.2531366401871247,0.2529880172749243,0.02864064915302822,0.0,0.00014862291220035795,False
traffic_004954,4,2021,2628,4,106,530,1.2863150666067529,1.6626475696618233,1.7023386279367037,1.2774695587565936,1.6518049098503418,1.1527611269649107,1.237001485290935,1.1158238300811394,0.8697832660133705,5.677360051839886,1.9023754299680256,1.8008426315300126,2.0165984727053456,1.537401046955966,0.1239985562008549,0.3024841717062723,seasonal_periodic,seasonal_periodic,0.1239985562008549,1.237001485290935,seasonal_periodic,0.1239985562008549,0.1239985562008549,1.11300292909008,0.0,0.0,True
traffic_004955,4,2021,2628,5,160,800,1.2711704051791028,1.569865433983388,1.9365459616696303,1.3004161751108425,1.8963321419211732,1.2561052639899108,2.363086810658986,1.2549856759550084,18.40063181999941,7.7295188887427635,2.695786214518238,1.8819808555198945,2.6111091100778103,1.6715353102586683,1.2846683175081637,0.3465175889337894,seasonal_periodic,forward_fill,1.2846683175081637,2.363086810658986,seasonal_periodic,1.2846683175081637,1.2711704051791028,1.0784184931508225,0.0,0.013497912329060835,False
traffic_004956,4,2021,2652,1,2,10,0.1020089567796251,0.487352246152738,0.5644905268131909,0.4252778595310097,0.3853671700563617,0.32015365003823915,0.4924868675962137,0.32946486277536563,0.4699529186240791,0.3623469157186858,0.4618451684802044,0.3250844828148899,0.3853671700563617,0.31905714303966226,0.0240437416935461,1.0089825685309528,template,seasonal_periodic,0.3853671700563617,0.4924868675962137,seasonal_periodic,0.0240437416935461,0.0240437416935461,0.10711969753985201,-0.36132342836281556,0.36132342836281556,False
traffic_004957,4,2021,2652,2,7,35,0.4066412950711509,0.5243453586576531,0.4825527358301296,0.47187965053662223,0.4831768014180435,0.4130210472691769,0.5111165672263827,0.4381000485693188,1.258141730016193,0.8184307936392168,0.1666291085204134,0.3957262306392383,0.4371047676209723,0.424172790791446,0.420458932936041,0.5277548132184564,polyfit_bic,polyfit_bic,0.1666291085204134,0.5111165672263827,seasonal_periodic,0.420458932936041,0.1666291085204134,0.34448745870596925,0.25382982441562757,0.0,True
traffic_004958,4,2021,2652,3,21,105,0.9871477615276968,0.8257384376245807,0.9976829871143188,0.7814052262129926,0.9000700223653166,0.7008701062429026,0.9531758098893176,0.7463908372801323,2.7761904548743024,3.369779966824625,0.8492914910923474,0.651718419698832,0.893366442009257,0.7369831345447346,0.9100217408063848,0.7356496096211194,polyfit_bic,polyfit_bic,0.8492914910923474,0.9531758098893176,seasonal_periodic,0.9100217408063848,0.8492914910923474,0.10388431879697024,0.0607302497140374,0.0,True
traffic_004959,4,2021,2652,4,98,490,0.4318003280375104,0.7357577369095725,0.4451900762831364,0.5622324850570137,0.4463693534294074,0.5006036784697933,0.4563684453523036,0.5165631465016302,4.135603689700416,2.7115864865708335,0.7737680595487182,0.6696084043220093,0.7416001387053008,0.6151603676127777,0.0904069980215826,0.1838369434713384,seasonal_periodic,seasonal_periodic,0.0904069980215826,0.4563684453523036,seasonal_periodic,0.0904069980215826,0.0904069980215826,0.365961447330721,0.0,0.0,True
traffic_004960,4,2021,2652,5,209,1045,0.6997727806077574,0.742263911505543,0.4547018937448762,0.5802050237692794,0.3923408856358643,0.519487424542624,0.3014849158278811,0.5416649342316736,1.7882377192466608,3.924950335697186,0.6609904424219155,0.8465033905999103,0.4599968646036411,0.5619373381912836,0.2413269622356419,0.14712043749762316,seasonal_periodic,seasonal_periodic,0.2413269622356419,0.3014849158278811,seasonal_periodic,0.2413269622356419,0.2413269622356419,0.060157953592239216,0.0,0.0,True
traffic_004961,4,2021,2666,1,1,5,0.0952380952380952,0.687216202309932,0.0952380952380952,0.6556033519589143,0.7619047619047619,0.5464965352532363,0.8003663003663004,0.5639479088127088,0.8690476190476191,0.6273609110265091,0.8571428571428582,0.5692295658272577,0.7619047619047619,0.5498084802004087,2.0761904761904764,0.7709136154209071,linear,forward_fill,0.7619047619047619,0.8003663003663004,seasonal_periodic,2.0761904761904764,0.0952380952380952,0.03846153846153855,1.3142857142857145,0.6666666666666666,False
traffic_004962,4,2021,2666,2,10,50,1.1539050160399862,0.9436968842204878,1.2528021850906317,0.9617724170455574,0.7441341976746718,0.8398518648173683,0.8376201476259305,0.8893167607116556,2.2095117605973367,1.8508082372111176,0.7982232435774388,0.7774290518594951,0.8226958589867676,0.8671638070526704,0.8281103540555638,1.049752966640821,polyfit_bic,linear,0.7982232435774388,0.8376201476259305,seasonal_periodic,0.8281103540555638,0.7441341976746718,0.03939690404849172,0.02988711047812498,0.054089045902766975,False
traffic_004963,4,2021,2666,3,35,175,0.6962663217171995,0.5858633795377379,0.3849765920701355,0.331328715261966,0.1755038114252987,0.19692983765914696,0.1304197142567084,0.2110477297860067,0.4648187883786744,0.6806684764670488,0.2583595353962536,0.2343046369309871,0.2227618404022597,0.21084671176370204,0.0691725877234505,0.10484832688312817,seasonal_periodic,seasonal_periodic,0.0691725877234505,0.1304197142567084,seasonal_periodic,0.0691725877234505,0.0691725877234505,0.061247126533257895,0.0,0.0,True
traffic_004964,4,2021,2666,4,98,490,1.580058344252692,0.8231590055343362,0.5042259425606314,0.5817071200451408,0.5350760517586483,0.5041748924109125,0.5659740917353686,0.5227575312531239,0.8077977378452851,2.617207100452517,0.880352690669641,0.644376471493084,0.6160821531639393,0.586689592977712,0.2420898081556013,0.17124018967358282,seasonal_periodic,seasonal_periodic,0.2420898081556013,0.5659740917353686,seasonal_periodic,0.2420898081556013,0.2420898081556013,0.3238842835797673,0.0,0.0,True
traffic_004965,4,2021,2666,5,170,850,0.1661330862007075,0.6906878784433449,0.2030683713013654,0.6067891305490035,0.1895190438750119,0.548314940492508,0.1912428099970734,0.5646142339279029,6.149435102125158,2.914249293225148,1.1305336787267275,0.9215117320630122,0.578315651627151,0.6743862981074992,0.1095731307894931,0.13882982501330762,seasonal_periodic,seasonal_periodic,0.1095731307894931,0.1912428099970734,seasonal_periodic,0.1095731307894931,0.1095731307894931,0.08166967920758031,0.0,0.0,True
traffic_004436,4,2020,2667,1,1,5,0.5625,0.7704259991658553,0.5625,0.7178637049569364,0.09375,0.6618894211430235,0.0828056167400888,0.6827099119738836,0.1875,0.7790172926463048,0.1562500000000071,0.7204479701777435,0.09375,0.6670204047061166,2.53125,1.2069496220099074,linear,pchip,0.09375,0.0828056167400888,seasonal_periodic,2.53125,0.0828056167400888,-0.010944383259911206,2.4375,0.010944383259911206,False
traffic_004437,4,2020,2667,2,7,35,0.2840769410825358,0.33259175244992034,0.1365975553525021,0.2262079848086105,0.0645685388553321,0.1529753110176039,0.0272885599211184,0.16589905647367897,0.072109817775375,0.3191613111375692,0.0213439122918703,0.1536226947728281,0.0518174701289093,0.15847844100122585,0.0,0.2549051877639982,linear,seasonal_periodic,0.0645685388553321,0.0272885599211184,seasonal_periodic,0.0,0.0,-0.037279978934213705,-0.0645685388553321,0.0645685388553321,False
traffic_004438,4,2020,2667,3,22,110,0.4115720484510795,0.365515418564039,0.2113660130443353,0.2532429238726358,0.1470432768678803,0.15859210138552632,0.1373197282276705,0.17614539159460416,0.2059212090768735,0.4939296286703405,0.1861118903144116,0.16649036519546562,0.1616597588960763,0.17367979880080148,0.1457999490407723,0.13560973646988153,seasonal_periodic,pchip,0.1457999490407723,0.1373197282276705,seasonal_periodic,0.1457999490407723,0.1373197282276705,-0.008480220813101791,0.0,0.008480220813101791,False
traffic_004439,4,2020,2667,4,127,635,0.8418819073084817,1.086189078331887,0.2921877513367777,0.7091328236653714,0.2023264425491296,0.6272422656357031,0.1555538802209946,0.6519442195880153,2.370910139608661,4.248762313904117,0.5083896833637062,0.8722597614016505,0.335648208233548,0.7660168387484304,0.2389719156857802,0.21512196337537645,seasonal_periodic,pchip,0.2389719156857802,0.1555538802209946,seasonal_periodic,0.2389719156857802,0.1555538802209946,-0.0834180354647856,0.0,0.0834180354647856,False
traffic_004440,4,2020,2667,5,251,1255,0.9847796739059864,0.9206245366971698,0.745828864452382,0.7852268022045211,0.7432125453777029,0.7496282732126054,0.8687702073761158,0.7607784587116844,6.00978733722084,4.7106573632438415,0.8068253748423757,0.9326156324482453,0.4706295266260915,0.6539634163273598,0.1530679446737016,0.19013278667355737,seasonal_periodic,seasonal_periodic,0.1530679446737016,0.8687702073761158,seasonal_periodic,0.1530679446737016,0.1530679446737016,0.7157022627024141,0.0,0.0,True
traffic_004441,4,2020,2669,1,3,15,1.5925016887646617,0.869016885314794,1.5253656700840343,0.8587135240554286,1.4929908242780283,0.824400045721958,1.541459104503755,0.8514472269269244,2.171288218475681,1.2365581866131101,1.6425130816694953,0.9301744145425407,1.4126192644804565,0.8204937232466479,0.080048684404679,0.856150361635215,template,seasonal_periodic,1.4126192644804565,1.541459104503755,seasonal_periodic,0.080048684404679,0.080048684404679,0.1288398400232984,-1.3325705800757774,1.3325705800757774,False
traffic_004442,4,2020,2669,2,11,55,0.3749909334130756,0.3887496608336502,0.2791657756862089,0.3242766701710477,0.2566300270549404,0.2803924772719951,0.2807940648172036,0.30137617516126636,0.7147746653168432,0.6696898773181632,0.2416858086225842,0.271111265360729,0.2491253310634887,0.28666293488388306,0.2915691005056661,0.32917140968206027,polyfit_bic,polyfit_bic,0.2416858086225842,0.2807940648172036,seasonal_periodic,0.2915691005056661,0.2416858086225842,0.039108256194619384,0.04988329188308188,0.0,True
traffic_004443,4,2020,2669,3,16,80,0.6494214673793371,0.6934493026504176,0.4863955017262322,0.6525062594504931,0.4660376902676862,0.5958557245614713,0.5339535548577189,0.6193849466550237,2.123790651928158,2.339459842638697,0.4660752485004395,0.6062591909556901,0.4415485199746775,0.6656820797097508,0.7707875012563601,0.6336431699783582,linear,template,0.4660376902676862,0.5339535548577189,seasonal_periodic,0.7707875012563601,0.4415485199746775,0.06791586459003268,0.3047498109886739,0.024489170293008733,False
